id,y_true,y_pred
property_1429955916_prodej_byt_2_kk_praha-praha-,6598987.999999996,7213757.250535635
property_1237865036_prodej_byt_3_kk_praha-krc-antala-staska,13880048.00000001,12767592.834172297
property_3473568332_prodej_byt_3_kk_praha-reporyje-jachymovska,12239280.000000004,11285917.385301836
property_424940108_prodej_byt_3_1_praha-stodulky-mezi-skolami,7989981.000000005,8276658.665953227
property_2202100300_prodej_byt_2_kk_praha-hloubetin-laponska,9500058.000000004,13613428.92714137
property_283911500_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4567900.687100877
property_2359305548_prodej_byt_2_kk_praha-smichov-plzenska,8143999.999999995,8840160.35091038
property_2349187660_prodej_byt_2_kk_praha-nusle-namesti-bratri-synku,8750019.000000002,7916743.747431426
property_4055519820_prodej_byt_2_kk_praha-liben-smrckova,11989998.0,8383782.882634814
property_2537775692_prodej_byt_1_1_praha-kosire-plzenska,5990010.000000001,6126284.278840458
property_2316636748_prodej_byt_2_1_praha-zabehlice-jablonova,6789987.000000003,6501111.458624643
property_1179177548_prodej_byt_2_1_praha-vrsovice-28-pluku,6490004.999999998,6804165.357072232
property_605750604_prodej_byt_2_kk_praha-smichov-korenskeho,14500039.999999994,13879792.006974168
property_876831308_prodej_byt_1_kk_praha-hostivar-prazska,4573746.000000003,4831759.899484049
property_3398832716_prodej_byt_2_1_praha-suchdol-k-horomericum,8989971.0,9561786.710166067
property_21852748_prodej_byt_1_kk_praha-zizkov-malesicka,8699995.000000006,6871483.51910695
property_3723805260_prodej_byt_2_kk_praha-strasnice-ve-stinu,8799983.999999996,7474089.741570134
property_1000297036_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4498988.999999997,4914647.05648016
property_499257932_prodej_byt_2_kk_praha-vysocany-kolbenova,5929824.0,6253397.672047181
property_1931183436_prodej_byt_3_kk_praha-chodov-benkova,12116159.999999996,11656125.158907242
property_1969054284_prodej_byt_2_kk_praha-malesice-u-tvrze,7860391.999999995,8772017.851070454
property_3790963276_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11758230.0,11948223.784967043
property_1411932748_prodej_byt_4_1_praha-kobylisy-hlavacova,9700030.000000004,9202791.37514306
property_1607422540_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,3909299.9999999986,3945888.329010254
property_1375195724_prodej_byt_3_1_praha-zizkov-rehorova,12989999.999999996,15331472.085593864
property_2692940364_prodej_byt_2_kk_praha-vinohrady-rimska,11490010.000000007,9974043.35950769
property_2504315468_prodej_byt_2_kk_praha-michle-magistru,8989999.999999996,9179188.054325765
property_252097100_prodej_byt_1_kk_praha-holesovice-jatecni,7021811.999999996,7168064.084090283
property_1537061452_prodej_byt_2_kk_praha-zabehlice-pracska,6498998.999999999,6188227.072469543
property_1624052300_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7739982.0,8431861.61760474
property_3690357324_prodej_byt_3_kk_praha-bubenec-socharska,9189983.999999993,9845811.013742518
property_1247961676_prodej_byt_4_1_praha-cerny-most-generala-janouska,8989959.999999996,10080899.948108109
property_1027932748_prodej_byt_1_kk_praha-holesovice-v-haji,7204679.999999996,7676849.495298768
property_43188812_prodej_byt_2_kk_praha-bubenec-narodni-obrany,13499989.999999998,12670426.353412816
property_4040450636_prodej_byt_2_kk_praha-modrany-levskeho,6500016.999999997,6533586.324348126
property_3348456012_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5599999.999999997,6348610.054015599
property_834171468_prodej_byt_4_kk_praha-stodulky-belohlavkova,15161000.000000004,14539630.021402674
property_2591810124_prodej_byt_4_kk_praha-praha-9-,11524128.0,12027423.039071359
property_3198878284_prodej_byt_1_kk_praha-smichov-na-plzence,5220011.999999996,5745275.870156419
property_948249164_prodej_byt_2_kk_praha-hlubocepy-vitove,8799999.000000006,7583726.50746557
property_3217183308_prodej_byt_2_kk_praha-hloubetin-podebradska,9679799.999999996,9461047.7727781
property_2660090444_prodej_byt_3_1_praha-zabehlice-mattioliho,12349965.000000004,12412136.76533914
property_3707855436_prodej_byt_3_1_praha-holesovice-janovskeho,13499990.000000011,14751830.448218213
property_361583180_prodej_byt_2_kk_praha-horni-pocernice-slatinanska,6989976.000000003,7731480.785969697
property_848585292_prodej_byt_4_1_praha-zizkov-sladkovskeho-namesti,8998969.0,9434184.795506155
property_2654340428_prodej_byt_2_kk_praha-smichov-na-laurove,10390022.000000002,10150275.978876712
property_3621327436_prodej_byt_2_kk_praha-mala-strana-ujezd,9990023.0,11325714.75019326
property_4070581580_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10969728.00000001,10981419.004085012
property_4252717644_prodej_byt_4_1_praha-hloubetin-klanovicka,11899992.000000006,10872987.8468978
property_993485388_prodej_byt_2_kk_praha-hlubocepy-kurandove,7600000.000000002,7001322.843496389
property_2149806668_prodej_byt_3_kk_praha-praha-sokolovska,9499004.999999994,11631982.877315419
property_45421132_prodej_byt_2_kk_praha-smichov-holeckova,10270029.000000002,12122558.146504153
property_3367981644_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,11399315.999999996,11694034.140206058
property_1781297740_prodej_byt_3_1_praha-uhrineves-k-netlukam,7899987.0,7939555.513920906
property_1861583436_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11935600.0,12490311.743259804
property_2005496396_prodej_byt_1_kk_praha-smichov-graficka,6900000.0000000065,5896998.426617056
property_1686327884_prodej_byt_3_kk_praha-vinohrady-na-folimance,7689990.000000005,9086507.567095978
property_4039008844_prodej_byt_3_kk_praha-karlin-sokolovska,12499967.999999996,11913236.011279222
property_416649804_prodej_byt_2_kk_praha-zizkov-,9290019.000000002,10304874.671847366
property_1378533964_prodej_byt_1_kk_praha-smichov-plzenska,7900003.000000004,8868408.712264255
property_3358769740_prodej_byt_1_kk_praha-hostivar-prazska,6394655.999999996,6123409.554486325
property_1633706572_prodej_byt_2_kk_praha-radlice-klimova,11999007.000000007,11133707.088284697
property_1148084812_prodej_byt_2_kk_praha-chodov-klapalkova,5490011.999999995,5813909.246422773
property_2562986572_prodej_byt_1_kk_praha-karlin-krizikova,8500000.0,8950056.974905828
property_3854443084_prodej_byt_1_1_praha-michle-podle-kacerova,5350007.000000004,4450284.8943761345
property_3055309388_prodej_byt_3_1_praha-miskovice-bendlova,8490004.0,8835610.676381081
property_3136833884_prodej_byt_4_kk_praha-repy-hofbauerova,14812016.000000004,13428852.145072145
property_2984785228_prodej_byt_3_kk_praha-hlubocepy-steparska,12763508.99999999,13032187.091348063
property_1547395660_prodej_byt_3_1_praha-kobylisy-brezova,12450034.999999994,10625671.357984744
property_8872524_prodej_byt_2_kk_praha-strasnice-ramonova,13489988.000000007,10658464.885077465
property_130638412_prodej_byt_3_kk_praha-motol-lekarska,10400004.999999998,11876291.451149102
property_3821101644_prodej_byt_2_kk_praha-suchdol-sidlistni,8980007.999999998,8253754.711393725
property_4248068684_prodej_byt_3_1_praha-hlubocepy-lamacova,7350035.0000000065,8200016.289953509
property_4265370188_prodej_byt_2_kk_praha-vrsovice-vrsovicka,7899994.999999997,7286944.980728435
property_4259181132_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5357823.999999997,5048564.447153555
property_4259512908_prodej_byt_3_kk_praha-letnany-kostomlatska,9450000.000000007,11228364.940977897
property_523063884_prodej_byt_2_kk_praha-vokovice-africka,10489995.000000004,10315346.12911235
property_3804451404_prodej_byt_3_kk_praha-hlubocepy-silurska,11247983.999999996,11092505.707716301
property_1262576204_prodej_byt_3_kk_praha-letnany-letovska,7989974.999999994,7589462.582633309
property_3194544716_prodej_byt_1_1_praha-karlin-brezinova,6498994.999999994,5152848.64889912
property_3123208780_prodej_byt_3_1_praha-modrany-botevova,7589999.999999994,7981773.92433015
property_3248169548_prodej_byt_1_kk_praha-zabehlice-za-navsi,4450006.000000004,3900689.195287647
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552496.000000001,7819933.724023168
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7100002.000000002,6989331.822684792
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839843.000000006,10095755.419743538
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9298982.000000004,9924754.826299746
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335777.999999998,10684485.729840834
property_3311948364_prodej_byt_2_kk_praha-praha-,8599013.999999994,8727608.46107899
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867995.000000005,7473102.684254831
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14544025.000000002,13018853.023664802
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000.000000007,9131020.86365667
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643352.000000002,11046187.04265508
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016466.000000003,8205262.326866666
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8489984.999999996,7631531.577092758
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190016.000000004,6543007.0779376915
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,11999994.000000002,12621139.569231885
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950017.999999998,8914560.213189548
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7150004.9999999935,7025683.268171121
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987964.0,13682159.83549886
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998986.0,7787322.883165315
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8549996.000000004,8792887.866145898
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990018.999999996,7210105.089144487
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990014.00000001,12968570.625700373
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13989980.000000011,14346502.636092959
property_156771660_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7663457.863819482
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590029.000000007,12609282.301167462
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886835.999999997,5905600.99723625
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500044.000000004,13320547.323300626
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650007.000000002,12011916.665481161
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042615.0,8622191.77181136
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12845055.999999994,16130259.935927067
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744351.999999998,11349691.206934687
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13198980.000000004,11787824.485230073
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.999999998,8974846.704216804
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990020.000000003,7261589.06668134
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6089999.999999997,6523260.0805784315
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994756.000000013,12892383.35668548
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11449984.000000006,12340433.40766662
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290015.000000007,9423776.523449063
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9789975.999999993,8790196.716085507
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750007.999999999,7037590.699436831
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4547877.845800598
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842890.000000007,8658710.30181052
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305375.999999997,6518253.921326119
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807160.000000007,9978149.866000894
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021520.0,13391402.055529542
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000004,10215246.948167276
property_919237196_prodej_byt_2_kk_praha-praha-5-,7599993.999999999,7112906.426322085
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607519.999999997,7573896.702633314
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12989965.999999996,13083579.58200862
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840010.00000001,12249047.006867215
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500031.999999998,9229332.462411916
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7310016.000000005,7651371.830655161
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6100013.999999997,6070338.857821005
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499027.99999999,9920939.965291569
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490044.999999993,11446221.4598986
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000002,6793309.1009934535
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590010.999999999,6910617.811343287
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999999,8742816.361237913
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7049988.000000003,7253931.567236106
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150016.000000007,9037367.602633245
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249966.999999999,10780336.688972952
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999984.000000003,7380711.615886722
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995.000000002,9492235.383815112
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,7553878.767333202
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10489986.000000002,10717920.972937008
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11989999.999999993,10409799.113110743
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750029.999999993,10830893.191793071
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233831.999999996,12476034.854966726
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.000000001,1623843.3144102057
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299978.999999994,6649541.839226951
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6489989.999999997,7219011.870938052
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,6016047.9051746605
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490660.0,5437530.1414593
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499021.999999998,8290169.746599595
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6989976.0,7092489.701708098
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12489965.000000006,10738602.156004136
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199976.999999996,6397249.479307088
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8200017.000000004,7803129.793961128
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999999,6367487.627584614
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380016.000000005,6887555.420454474
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999994,8185528.439340516
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990016.0,9141150.959897673
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425039.999999999,6354620.49490308
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469984.000000004,8051569.123537457
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390014.999999997,5919240.045288793
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7290024.000000001,8132603.473521683
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598988.000000004,7822521.388538052
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062431.000000007,12264066.66653135
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599997.000000007,11526374.771277143
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7200017.999999998,7207549.356516964
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,10180389.239261687
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104144.000000004,9257336.357043043
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500004.000000004,6244853.693201464
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816457.000000006,11721170.981656909
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389984.999999998,9664586.784650138
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3579999.999999999,3838311.794281003
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8249975.999999997,7513661.869135842
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290019.000000002,11064967.595641578
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170007.000000004,8847313.579159627
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300004.0,7600515.517210349
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7949999.999999997,8100457.010936685
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199008.0,5219334.691818302
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.999999997,5876411.3993843645
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,9802035.62476286
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016476.000000004,11066109.998410037
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5599983.999999995,6078573.857511141
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11580000.0,12446854.024724865
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8849982.0,10135323.841407899
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11759982.00000001,12235788.93726255
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870013.999999993,10558451.95253774
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8749995.999999998,7962671.116573455
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990009.999999993,10477507.386936406
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584559.000000006,8247420.657704086
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849971.999999993,10085043.232203359
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8587974.999999998,8068276.777111847
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6699990.999999999,6484353.678968
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8499999.999999994,13141877.280018223
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9309020.000000007,9072837.637153901
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107188.000000011,13514341.880587475
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12779969.999999998,12024214.174329234
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400001.999999996,6227050.157022948
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650010.000000003,6551010.088900398
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10199998.000000002,11654505.398417111
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990024.000000002,7781008.095763946
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500009.000000001,6935244.690661043
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332751.999999996,8161534.577666276
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825055.999999993,10894969.773055146
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999998,10957150.795696115
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899980.0,8693630.243825313
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7798979.999999997,8273599.385243742
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7800000.000000006,8878782.406182488
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6989995.999999998,8140287.86680216
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10489952.000000002,13796313.977917444
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172700.000000002,12444896.27303865
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13884000.000000011,13257333.530257337
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8477028.000000004,8932574.837514918
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6499988.000000004,7384983.139430741
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544248.000000007,8782838.726683872
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9450000.000000006,10826380.468775451
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649974.999999996,11449564.982856374
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4979996.0,4818857.761134014
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6090012.000000003,7360169.911833655
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5472984.0,5539316.420681525
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468979.999999999,6409780.6617736975
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230031.999999994,8278349.003213109
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7749977.999999995,9351950.530548828
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.9999999935,8264756.528818753
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490015.000000006,9750292.262061777
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299011.999999998,5520501.783713609
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873360.000000002,8287446.308576318
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000006,11591918.707254592
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950020.000000002,7551098.180832694
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972039.999999998,12308754.190813657
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7450022.000000001,7200776.076209851
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7100000.000000001,8506255.263424853
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000002,6495073.110943538
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800026.999999996,7719336.90241222
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889992.0,5249013.522355348
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021449.999999993,11481490.886342721
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7189996.000000004,6512052.889079122
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689894.999999993,8776209.509842288
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899987.0,6544097.672625295
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,11859871.955510791
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637006.999999995,5997648.3203258375
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374178.0000000065,8275446.3445566185
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6798999.999999995,6767155.5338242985
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12489999.999999994,12694729.202800862
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12900048.000000006,15016868.395365665
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206276.000000002,8586154.862368234
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9700020.000000007,9864383.167848118
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492537.999999994,6022758.540574627
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940002.000000002,9779341.378107361
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949989.000000002,8913068.702239074
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326688.000000006,9727390.705065807
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150015.999999997,6877448.117022259
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6542004.0,6299213.948376403
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10258002.000000004,9695657.466241993
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9390000.000000006,9147627.734507857
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000002,8359938.129572201
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500036.000000004,13384880.299154574
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489991.000000003,7706942.277737064
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044607.999999994,8112291.7291238
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7999019.999999997,7824065.099910305
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.000000004,9793628.40937605
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5549999.999999998,6604270.327377194
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032.000000006,11356288.243838357
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10950016.0,9578501.158711575
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889983.999999997,6539994.407746422
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14560019.999999989,13590065.216553532
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499969.999999993,10080335.608033823
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407702.000000004,7328721.049989571
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990015.99999999,14771321.521210274
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,5999994.000000003,4973848.810306727
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853039.999999996,5205083.502321002
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489975.999999994,8519111.820305407
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264376.000000004,6933714.839322011
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9297979.999999994,8678381.265831476
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990019.999999996,9357691.124375526
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939720.000000006,9150993.99306811
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649984.0,9803568.31227133
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8989980.999999998,9781304.571524583
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12790002.000000011,13916593.945026748
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12950014.00000001,14827741.193057626
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7389979.999999996,6741956.210791766
property_602567244_prodej_byt_3_1_praha-cakovice-,8099975.000000001,7732683.466267871
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874960.000000006,13175342.176124247
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6750015.999999997,7002477.708346329
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8590014.000000002,8439872.316465277
