id,y_true,y_pred
property_1237865036_prodej_byt_3_kk_praha-krc-antala-staska,13880048.00000001,15212732.488852538
property_3473568332_prodej_byt_3_kk_praha-reporyje-jachymovska,12239280.000000004,11523479.975549191
property_424940108_prodej_byt_3_1_praha-stodulky-mezi-skolami,7989981.000000005,8561482.179115158
property_2202100300_prodej_byt_2_kk_praha-hloubetin-laponska,9500058.000000004,15298535.8842076
property_283911500_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4535304.812143625
property_2359305548_prodej_byt_2_kk_praha-smichov-plzenska,8143999.999999995,8894232.422782637
property_2349187660_prodej_byt_2_kk_praha-nusle-namesti-bratri-synku,8750019.000000002,8081324.353593403
property_4055519820_prodej_byt_2_kk_praha-liben-smrckova,11989998.0,8390115.777102135
property_2537775692_prodej_byt_1_1_praha-kosire-plzenska,5990010.000000001,6031810.835864178
property_2316636748_prodej_byt_2_1_praha-zabehlice-jablonova,6789987.000000003,6268153.936913228
property_1179177548_prodej_byt_2_1_praha-vrsovice-28-pluku,6490004.999999998,6766964.196973224
property_605750604_prodej_byt_2_kk_praha-smichov-korenskeho,14500039.999999994,12512100.008827854
property_876831308_prodej_byt_1_kk_praha-hostivar-prazska,4573746.000000003,5109363.151719701
property_3398832716_prodej_byt_2_1_praha-suchdol-k-horomericum,8989971.0,8526523.735813988
property_21852748_prodej_byt_1_kk_praha-zizkov-malesicka,8699995.000000006,6729835.241554365
property_3723805260_prodej_byt_2_kk_praha-strasnice-ve-stinu,8799983.999999996,7872009.813284674
property_1000297036_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4498988.999999997,5012650.834459887
property_499257932_prodej_byt_2_kk_praha-vysocany-kolbenova,5929824.0,6630175.6520140795
property_1931183436_prodej_byt_3_kk_praha-chodov-benkova,12116159.999999996,12084068.652563695
property_1969054284_prodej_byt_2_kk_praha-malesice-u-tvrze,7860391.999999995,9398835.66012312
property_3790963276_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11758230.0,11463253.783710094
property_1411932748_prodej_byt_4_1_praha-kobylisy-hlavacova,9700030.000000004,9634932.985880965
property_1607422540_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,3909299.9999999986,3739691.8172302865
property_1375195724_prodej_byt_3_1_praha-zizkov-rehorova,12989999.999999996,14053168.531216096
property_2692940364_prodej_byt_2_kk_praha-vinohrady-rimska,11490010.000000007,9661583.73574996
property_2504315468_prodej_byt_2_kk_praha-michle-magistru,8989999.999999996,9693662.429751487
property_252097100_prodej_byt_1_kk_praha-holesovice-jatecni,7021811.999999996,6963854.530224288
property_1537061452_prodej_byt_2_kk_praha-zabehlice-pracska,6498998.999999999,6487165.073949835
property_1624052300_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7739982.0,8801116.5540037
property_3690357324_prodej_byt_3_kk_praha-bubenec-socharska,9189983.999999993,10861017.917702435
property_1247961676_prodej_byt_4_1_praha-cerny-most-generala-janouska,8989959.999999996,8802089.817982793
property_1027932748_prodej_byt_1_kk_praha-holesovice-v-haji,7204679.999999996,7676835.786916921
property_43188812_prodej_byt_2_kk_praha-bubenec-narodni-obrany,13499989.999999998,13763325.570868589
property_4040450636_prodej_byt_2_kk_praha-modrany-levskeho,6500016.999999997,6937593.616439109
property_3348456012_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5599999.999999997,6361845.389214907
property_834171468_prodej_byt_4_kk_praha-stodulky-belohlavkova,15161000.000000004,13648023.210440148
property_2591810124_prodej_byt_4_kk_praha-praha-9-,11524128.0,12227024.899828345
property_3198878284_prodej_byt_1_kk_praha-smichov-na-plzence,5220011.999999996,5058361.073862407
property_948249164_prodej_byt_2_kk_praha-hlubocepy-vitove,8799999.000000006,7760048.226436963
property_3217183308_prodej_byt_2_kk_praha-hloubetin-podebradska,9679799.999999996,9297049.638215391
property_2660090444_prodej_byt_3_1_praha-zabehlice-mattioliho,12349965.000000004,13199296.8965673
property_3707855436_prodej_byt_3_1_praha-holesovice-janovskeho,13499990.000000011,12832462.80470033
property_361583180_prodej_byt_2_kk_praha-horni-pocernice-slatinanska,6989976.000000003,8274480.487272104
property_848585292_prodej_byt_4_1_praha-zizkov-sladkovskeho-namesti,8998969.0,9330972.268285163
property_2654340428_prodej_byt_2_kk_praha-smichov-na-laurove,10390022.000000002,10946000.691783525
property_3621327436_prodej_byt_2_kk_praha-mala-strana-ujezd,9990023.0,13845477.958937746
property_4070581580_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10969728.00000001,10397473.558686147
property_4252717644_prodej_byt_4_1_praha-hloubetin-klanovicka,11899992.000000006,9997106.9892181
property_993485388_prodej_byt_2_kk_praha-hlubocepy-kurandove,7600000.000000002,7828149.140607425
property_2149806668_prodej_byt_3_kk_praha-praha-sokolovska,9499004.999999994,10356214.311150266
property_45421132_prodej_byt_2_kk_praha-smichov-holeckova,10270029.000000002,12010267.067425247
property_3367981644_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,11399315.999999996,11290103.938911496
property_1781297740_prodej_byt_3_1_praha-uhrineves-k-netlukam,7899987.0,7929132.41909182
property_1861583436_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11935600.0,11895479.55867365
property_2005496396_prodej_byt_1_kk_praha-smichov-graficka,6900000.0000000065,6399333.963340846
property_1686327884_prodej_byt_3_kk_praha-vinohrady-na-folimance,7689990.000000005,11265509.054589653
property_4039008844_prodej_byt_3_kk_praha-karlin-sokolovska,12499967.999999996,12185493.856405163
property_416649804_prodej_byt_2_kk_praha-zizkov-,9290019.000000002,9929987.67620113
property_1378533964_prodej_byt_1_kk_praha-smichov-plzenska,7900003.000000004,8178385.3390728915
property_3358769740_prodej_byt_1_kk_praha-hostivar-prazska,6394655.999999996,6359816.436105274
property_1633706572_prodej_byt_2_kk_praha-radlice-klimova,11999007.000000007,11554757.899321597
property_1148084812_prodej_byt_2_kk_praha-chodov-klapalkova,5490011.999999995,4975115.444226354
property_2562986572_prodej_byt_1_kk_praha-karlin-krizikova,8500000.0,8756520.965134162
property_3854443084_prodej_byt_1_1_praha-michle-podle-kacerova,5350007.000000004,4859381.496882974
property_3055309388_prodej_byt_3_1_praha-miskovice-bendlova,8490004.0,8008213.204672309
property_3136833884_prodej_byt_4_kk_praha-repy-hofbauerova,14812016.000000004,13244540.248714585
property_2984785228_prodej_byt_3_kk_praha-hlubocepy-steparska,12763508.99999999,12699343.505268466
property_1547395660_prodej_byt_3_1_praha-kobylisy-brezova,12450034.999999994,11802566.663421284
property_8872524_prodej_byt_2_kk_praha-strasnice-ramonova,13489988.000000007,10538178.490045846
property_130638412_prodej_byt_3_kk_praha-motol-lekarska,10400004.999999998,11206809.371481951
property_3821101644_prodej_byt_2_kk_praha-suchdol-sidlistni,8980007.999999998,7932744.455519613
property_4248068684_prodej_byt_3_1_praha-hlubocepy-lamacova,7350035.0000000065,7188148.311644232
property_4265370188_prodej_byt_2_kk_praha-vrsovice-vrsovicka,7899994.999999997,7223232.077382688
property_4259181132_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5357823.999999997,5164721.416741487
property_4259512908_prodej_byt_3_kk_praha-letnany-kostomlatska,9450000.000000007,11144431.091678265
property_523063884_prodej_byt_2_kk_praha-vokovice-africka,10489995.000000004,10611963.408008302
property_3804451404_prodej_byt_3_kk_praha-hlubocepy-silurska,11247983.999999996,12053237.641814953
property_1262576204_prodej_byt_3_kk_praha-letnany-letovska,7989974.999999994,7728463.209805716
property_3194544716_prodej_byt_1_1_praha-karlin-brezinova,6498994.999999994,5721954.797584417
property_3123208780_prodej_byt_3_1_praha-modrany-botevova,7589999.999999994,8612351.243810937
property_3248169548_prodej_byt_1_kk_praha-zabehlice-za-navsi,4450006.000000004,4247354.982188793
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552496.000000001,7788966.506521849
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7100002.000000002,7556998.585355378
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839843.000000006,9832294.808273556
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9298982.000000004,8900911.211991757
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335777.999999998,9768358.819279931
property_3311948364_prodej_byt_2_kk_praha-praha-,8599013.999999994,8969512.041097073
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867995.000000005,8179016.322890584
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14544025.000000002,12554663.411664955
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000.000000007,9563275.990582429
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643352.000000002,10636107.540822577
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016466.000000003,7961567.423255115
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8489984.999999996,7245329.70344458
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190016.000000004,6615559.198115969
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,11999994.000000002,12141486.685648495
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950017.999999998,9179118.480444662
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7150004.9999999935,7335030.4138089605
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987964.0,13991482.092410658
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998986.0,7529986.862117531
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8549996.000000004,9666399.977668203
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990018.999999996,7980154.714996805
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990014.00000001,11603007.47589811
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13989980.000000011,13239189.905991495
property_156771660_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7386296.964382982
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590029.000000007,11842237.596966777
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886835.999999997,6331728.223298804
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500044.000000004,13312270.830224847
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650007.000000002,10698538.527469229
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042615.0,8622500.665198654
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12845055.999999994,16306169.006757222
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744351.999999998,11237715.611858275
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13198980.000000004,12100654.93599837
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.999999998,8689759.949756399
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990020.000000003,8024866.8729341
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6089999.999999997,5783901.969554645
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994756.000000013,12132926.508337894
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11449984.000000006,13032763.870724436
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290015.000000007,10334295.45788982
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9789975.999999993,9237964.533903355
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750007.999999999,7278729.141939131
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4535206.335701059
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842890.000000007,8781685.734705687
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305375.999999997,6327906.028843693
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807160.000000007,10502137.559236955
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021520.0,13167476.927055752
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000004,10413009.146947224
property_919237196_prodej_byt_2_kk_praha-praha-5-,7599993.999999999,6453306.854276374
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607519.999999997,7961854.459488111
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12989965.999999996,12068260.032187233
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840010.00000001,17738465.99694511
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500031.999999998,9324569.521332039
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7310016.000000005,7810974.609840354
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6100013.999999997,5734794.762850241
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499027.99999999,9765022.330378164
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490044.999999993,10853546.918640474
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000002,6370189.670346851
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590010.999999999,7415111.022084974
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999999,8395696.799069224
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7049988.000000003,6299278.4157113675
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150016.000000007,8681666.272407088
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249966.999999999,9175724.02840248
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999984.000000003,6940799.016989531
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995.000000002,10089541.775924955
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,9045685.45645007
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10489986.000000002,9919497.42054907
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11989999.999999993,10766385.858701346
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750029.999999993,10787689.672960944
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233831.999999996,12093014.691629644
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.000000001,2969183.0318680275
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299978.999999994,6075402.254285945
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6489989.999999997,6646915.244568901
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,6467552.452973969
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490660.0,5026677.808977224
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499021.999999998,7789040.258812088
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6989976.0,7072230.300621154
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12489965.000000006,11588952.767742377
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199976.999999996,6916441.162596528
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8200017.000000004,7620309.834463537
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999999,5783739.761359334
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380016.000000005,7251835.087754497
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999994,8812930.082131268
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990016.0,9152003.168414207
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425039.999999999,7212056.881977567
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469984.000000004,8551549.582923789
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390014.999999997,5916112.531629477
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7290024.000000001,7747255.846768438
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598988.000000004,8399874.812334877
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062431.000000007,11517321.966578463
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599997.000000007,11391209.905973097
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7200017.999999998,6989120.725519961
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,9718051.086804537
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104144.000000004,9886916.923034595
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500004.000000004,5991097.642222438
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816457.000000006,11538871.832780376
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389984.999999998,10096766.838601146
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3579999.999999999,3834922.344418696
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8249975.999999997,7205761.842433195
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290019.000000002,11417583.467490539
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170007.000000004,9120640.289041905
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300004.0,7223334.336471895
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7949999.999999997,7981846.789504132
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199008.0,5239355.272086131
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.999999997,6365628.137458981
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,9271732.809725622
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016476.000000004,10949943.84609482
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5599983.999999995,6317623.394180876
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11580000.0,13158744.547093995
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8849982.0,9825743.995499572
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11759982.00000001,10788752.174270838
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870013.999999993,9786283.917828122
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8749995.999999998,8122674.852045392
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990009.999999993,10192729.880668601
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584559.000000006,8449465.574266886
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849971.999999993,11151125.814878915
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8587974.999999998,8148194.767679708
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6699990.999999999,6630141.93120262
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8499999.999999994,11720148.270096388
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9309020.000000007,9242748.236226777
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107188.000000011,13217570.052349312
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12779969.999999998,12100292.010781368
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400001.999999996,6336638.881311045
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650010.000000003,6772996.658684034
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10199998.000000002,10523798.782321706
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990024.000000002,7933426.421087707
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500009.000000001,6250402.77213983
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332751.999999996,8235839.183694137
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825055.999999993,11035384.694842048
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999998,9183238.212054564
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899980.0,8127383.191366995
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7798979.999999997,8442903.017157372
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7800000.000000006,9498797.78156826
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6989995.999999998,8070003.474280618
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10489952.000000002,13784757.127068454
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172700.000000002,12104089.53871301
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13884000.000000011,12825044.14111593
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8477028.000000004,8594219.186129624
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6499988.000000004,8204284.178487804
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544248.000000007,8919495.962092556
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9450000.000000006,10720519.947596544
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649974.999999996,9283959.869593367
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4979996.0,5196963.379825037
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6090012.000000003,6703978.981615817
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5472984.0,5430691.561653046
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468979.999999999,6688175.642874084
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230031.999999994,7806196.531443419
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7749977.999999995,8912166.968937656
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.9999999935,8254481.3274705345
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490015.000000006,9428799.244931623
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299011.999999998,6466655.626819268
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873360.000000002,8531899.557152804
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000006,11547535.569740327
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950020.000000002,7591358.734280426
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972039.999999998,10348402.372198278
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7450022.000000001,7050684.189738281
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7100000.000000001,7498144.755201718
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000002,6179663.139710127
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800026.999999996,8155993.347689438
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889992.0,5650867.8428533375
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021449.999999993,11345828.023285553
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7189996.000000004,6286460.590884181
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689894.999999993,8341203.1662366055
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899987.0,6307523.779399707
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,12399268.684761247
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637006.999999995,6033846.5474813655
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374178.0000000065,8393248.536279444
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6798999.999999995,6596460.212268656
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12489999.999999994,12496035.176008893
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12900048.000000006,14939205.697508939
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206276.000000002,8763360.283182079
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9700020.000000007,9108158.31169283
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492537.999999994,6017647.976322538
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940002.000000002,9604923.610255657
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949989.000000002,10280651.430526832
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326688.000000006,10079265.61008288
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150015.999999997,6451229.897132596
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6542004.0,6254867.386758801
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10258002.000000004,9795642.3749426
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9390000.000000006,9415047.53888039
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000002,8161100.507887335
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500036.000000004,12134759.124219278
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489991.000000003,8294612.573747423
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044607.999999994,7942613.052694288
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7999019.999999997,7759829.162003578
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.000000004,10029527.830352377
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5549999.999999998,6957125.2124138065
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032.000000006,11033396.053331707
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10950016.0,9916790.095714647
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889983.999999997,6477992.409670072
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14560019.999999989,13020437.67494868
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499969.999999993,9894076.133524813
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407702.000000004,7304591.436251127
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990015.99999999,15834382.376945501
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,5999994.000000003,4850708.481844558
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853039.999999996,5409593.087339119
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489975.999999994,8462981.94350601
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264376.000000004,6642869.421676246
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9297979.999999994,8858019.95007526
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990019.999999996,9103960.406918526
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939720.000000006,9037700.774181208
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649984.0,9293194.525408152
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8989980.999999998,9106833.618890086
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12790002.000000011,14385518.683231592
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12950014.00000001,14835951.095395755
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7389979.999999996,6606724.677156871
property_602567244_prodej_byt_3_1_praha-cakovice-,8099975.000000001,7548962.961650478
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874960.000000006,11319725.856807219
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6750015.999999997,7461853.693822954
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8590014.000000002,8583555.835158734
property_2285679180_prodej_byt_4_kk_praha-radotin-karlicka,10009506.000000004,10513523.614977293
