id,y_true,y_pred
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305375.999999997,6483260.158596192
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807160.000000007,9758722.69589462
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021520.0,12791092.87839548
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000004,9742405.847055618
property_919237196_prodej_byt_2_kk_praha-praha-5-,7599993.999999999,6904139.728298423
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607519.999999997,7946700.575705895
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12989965.999999996,13296060.950715283
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840010.00000001,19907972.93675997
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500031.999999998,9712236.33346203
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7310016.000000005,8500029.232744755
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6100013.999999997,6409772.905473399
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499027.99999999,9871661.968272552
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490044.999999993,12383267.35502704
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000002,6489257.697937673
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590010.999999999,7821879.276922422
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999999,9574762.975947898
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7049988.000000003,7426422.509935636
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150016.000000007,8598205.73629828
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249966.999999999,11113614.095951285
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999984.000000003,7650468.26218296
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995.000000002,8872731.620078731
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,8798805.845242752
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10489986.000000002,10421544.001124373
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11989999.999999993,9520043.687940624
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750029.999999993,10200420.15016254
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233831.999999996,11365573.643860582
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.000000001,2256744.9459353774
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299978.999999994,6680685.97790139
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6489989.999999997,8235801.583318593
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,5725227.338122444
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490660.0,5537664.773093504
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499021.999999998,8303956.139440423
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6989976.0,7395266.499359404
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12489965.000000006,11327436.574855516
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199976.999999996,6965603.731967212
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8200017.000000004,7659711.310578439
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999999,5993656.955227619
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380016.000000005,7298756.006591049
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999994,7862111.049810999
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990016.0,9311764.072199916
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425039.999999999,6890301.048098876
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469984.000000004,8047831.9262775965
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390014.999999997,6286396.478501356
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7290024.000000001,8821827.083366726
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598988.000000004,8704393.1124683
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062431.000000007,10500575.716063585
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599997.000000007,11705156.871533617
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7200017.999999998,8895195.401190626
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,9332248.477821434
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104144.000000004,9407841.256014455
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500004.000000004,5696112.655523708
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816457.000000006,10821617.305587027
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389984.999999998,9597632.07242317
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3579999.999999999,3550741.733482547
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8249975.999999997,7520740.640850073
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290019.000000002,11078866.503516667
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170007.000000004,8588688.947573282
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300004.0,8577681.977146102
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7949999.999999997,8121535.120180144
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199008.0,4997871.528695666
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.999999997,5461014.399480332
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,10446003.563374937
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016476.000000004,10458452.022241741
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5599983.999999995,5915057.210994564
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11580000.0,12263143.469613327
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8849982.0,9752904.98429411
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11759982.00000001,11753616.457935626
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870013.999999993,11557504.615467632
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8749995.999999998,8193298.645010111
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990009.999999993,11482349.164471162
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584559.000000006,8953961.234437171
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849971.999999993,10010249.058435783
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8587974.999999998,8365717.429263509
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6699990.999999999,7189381.522795877
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8499999.999999994,10851593.37877805
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9309020.000000007,8908066.190742329
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107188.000000011,12421544.455661612
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12779969.999999998,11529712.032946154
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400001.999999996,6724531.692861626
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650010.000000003,6851081.944595018
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10199998.000000002,11601301.230480358
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990024.000000002,7714420.28113582
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500009.000000001,7128947.303553371
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332751.999999996,8002161.36307897
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825055.999999993,10473336.173593812
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999998,10800395.223893438
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899980.0,8352477.47504318
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7798979.999999997,8041793.46001543
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7800000.000000006,8296394.943765119
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6989995.999999998,8169543.456094975
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10489952.000000002,14950120.653361944
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172700.000000002,12043757.107992327
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13884000.000000011,12300623.522987556
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8477028.000000004,9415234.379003003
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6499988.000000004,7943856.406700319
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544248.000000007,8818438.286485966
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9450000.000000006,10503897.436112445
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649974.999999996,10767030.724011859
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4979996.0,5544479.064335133
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6090012.000000003,7255981.158432782
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5472984.0,5683060.529335551
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468979.999999999,6681378.471662469
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230031.999999994,8900139.986806294
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7749977.999999995,9369983.539398246
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.9999999935,8490909.028566971
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490015.000000006,8282984.808384105
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299011.999999998,5944249.744091718
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873360.000000002,8093225.134057546
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000006,11246498.757624157
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950020.000000002,7141871.02991076
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972039.999999998,11216310.351645185
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7450022.000000001,7100006.898839168
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7100000.000000001,8163479.85890529
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000002,6241838.928137544
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800026.999999996,8082905.728758605
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889992.0,5234828.056566637
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021449.999999993,10311732.88676651
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7189996.000000004,7313390.256760879
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689894.999999993,8247060.3563405555
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899987.0,6443178.058715764
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,11468460.023082826
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637006.999999995,6258131.381801777
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374178.0000000065,8406560.028277265
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6798999.999999995,6146292.620122226
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12489999.999999994,14010895.31023012
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12900048.000000006,14073446.742251834
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206276.000000002,8453458.144466579
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9700020.000000007,9259334.452030005
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492537.999999994,6250441.142445293
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940002.000000002,8707881.174100652
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949989.000000002,8116413.927618844
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326688.000000006,9934569.302060174
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150015.999999997,6724498.4537398685
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6542004.0,6325338.756883874
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10258002.000000004,9342826.913278362
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9390000.000000006,8773241.28294087
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000002,7685640.426584116
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500036.000000004,13635912.382086763
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489991.000000003,7839477.074938524
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044607.999999994,7615777.9116040375
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7999019.999999997,7587732.206634538
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.000000004,10709948.27643823
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5549999.999999998,6434212.936139512
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032.000000006,10645284.062891431
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10950016.0,7929039.011353393
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889983.999999997,7433381.292477187
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14560019.999999989,11608239.864312556
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499969.999999993,9312580.383097991
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407702.000000004,7656540.258417262
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990015.99999999,15091522.413301857
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,5999994.000000003,4549173.907653573
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853039.999999996,5580369.204999406
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489975.999999994,9133710.864468139
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264376.000000004,6109771.184539041
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9297979.999999994,8775764.393762814
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990019.999999996,9370784.520819856
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939720.000000006,9230246.225281281
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649984.0,10672942.730707726
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8989980.999999998,9592379.247979151
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12790002.000000011,14643063.308601018
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12950014.00000001,14177511.724516146
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7389979.999999996,6555657.718849837
property_602567244_prodej_byt_3_1_praha-cakovice-,8099975.000000001,7772496.61997046
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874960.000000006,12288046.446965212
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6750015.999999997,7361436.8321677055
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8590014.000000002,8032726.821359588
property_2285679180_prodej_byt_4_kk_praha-radotin-karlicka,10009506.000000004,10435392.725566186
property_775770700_prodej_byt_3_1_praha-modrany-levskeho,7490018.999999994,8804470.476452727
property_2680238668_prodej_byt_1_kk_praha-prosek-bohusovicka,6282324.999999997,5630011.69768443
property_1462981196_prodej_byt_3_kk_praha-kobylisy-frydlantska,9169999.999999994,9481918.454065364
property_4212970060_prodej_byt_4_kk_praha-ujezd-nad-lesy-racineveska,12490010.999999993,11223367.738907956
property_1451332172_prodej_byt_1_kk_praha-krc-dolnokrcska,6400008.0,5997365.057073182
property_1215455820_prodej_byt_2_kk_praha-letnany-chotesovska,7325024.0,8028981.456590649
property_197984844_prodej_byt_2_1_praha-vrsovice-petrohradska,5950008.000000005,9282289.116973687
property_3915448908_prodej_byt_1_kk_praha-zizkov-spojovaci,2650004.000000002,4672262.443246485
property_2858242636_prodej_byt_4_kk_praha-zabehlice-belcicka,8899919.999999996,7955870.543954917
property_2757972556_prodej_byt_2_1_praha-vokovice-angolska,5690018.999999997,7802693.552952688
property_2382873164_prodej_byt_2_kk_praha-smichov-radlicka,6340004.0,7358264.571022493
property_2408215116_prodej_byt_2_kk_praha-nusle-oldrichova,6900000.000000006,9008900.229394691
property_3624231500_prodej_byt_1_kk_praha-hostivar-bratislavska,5680000.000000005,6594155.072338318
property_3632947788_prodej_byt_2_kk_praha-liben-chlumcanskeho,5749991.999999998,5537445.412100776
property_2712298060_prodej_byt_3_kk_praha-modrany-na-komorsku,13500033.000000007,11000216.198418546
property_659284556_prodej_byt_1_kk_praha-praha-9-,5328160.0,5792260.506533499
property_1413571148_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,8150004.000000001,8139000.958004824
property_4128461388_prodej_byt_2_1_praha-smichov-krizova,7489973.000000006,11630202.859317772
property_1408598604_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9293310.000000004,7916735.1842769785
property_2893238860_prodej_byt_2_kk_praha-chodov-ceneticka,6468980.000000006,6996197.976415519
property_1449873996_prodej_byt_2_kk_praha-stodulky-tlumacovska,8400024.0,8466433.070500406
property_3858518604_prodej_byt_2_kk_praha-hostavice-ceskobrodska,7189992.0,8032443.332907839
property_4154929740_prodej_byt_2_kk_praha-kbely-martinicka,7199975.999999995,7151338.260761599
property_3205255756_prodej_byt_3_1_praha-zabehlice-v-korytech,7889996.0000000065,7376317.0387881305
property_1746059852_prodej_byt_2_kk_praha-radotin-zderazska,8499981.999999998,7002441.491652471
property_230466124_prodej_byt_1_kk_praha-zizkov-malesicka,6171010.000000002,6733940.779350897
property_3186983500_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12918560.000000011,11784484.531219427
property_3753468492_prodej_byt_2_kk_praha-vysocany-kolma,5247990.000000001,5286296.683445316
property_1422684748_prodej_byt_2_kk_praha-liben-novakovych,8899973.000000006,9124671.481655547
property_951055692_prodej_byt_2_kk_praha-vinohrady-rubesova,11830104.000000006,9824230.700382655
property_743465548_prodej_byt_1_kk_praha-vysocany-podebradska,5341840.000000004,5025595.854050348
property_2812047948_prodej_byt_2_kk_praha-malesice-u-tvrze,8425862.000000006,8887802.834627064
property_819500364_prodej_byt_3_1_praha-nusle-u-gymnazia,11990000.000000004,13231425.675886773
property_2411516492_prodej_byt_3_kk_praha-zlicin-lacnovska,8799984.0,9549424.33385496
property_2954449484_prodej_byt_2_kk_praha-stodulky-marova,8999983.000000002,8252561.842342787
property_3111830092_prodej_byt_2_kk_praha-michle-hanusova,5916019.999999994,6733277.721107886
property_2872377932_prodej_byt_3_kk_praha-branik-nad-privozem,7899983.9999999935,8036411.422489513
property_3193205324_prodej_byt_2_kk_praha-zizkov-jeseniova,7330008.0,7571681.518027909
property_3310708044_prodej_byt_3_kk_praha-liben-,8970000.000000007,10989644.79053458
property_2677736012_prodej_byt_1_kk_praha-pisnice-svihovska,5789993.000000005,6468444.780977879
property_2441110092_prodej_byt_2_kk_praha-brevnov-svojsikova,6499999.999999996,7440332.728188118
property_633492044_prodej_byt_2_kk_praha-stare-mesto-bilkova,11900032.0,11375634.355417138
property_643621452_prodej_byt_1_kk_praha-nove-mesto-sokolska,4520006.000000004,4893550.329437443
property_4224152140_prodej_byt_3_1_praha-stare-mesto-konviktska,14499975.999999998,13397414.217290984
property_2584891980_prodej_byt_2_kk_praha-bohnice-pekarova,8731450.000000006,7940358.816883226
property_4052640332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032.000000006,11019198.078280108
property_1294750284_prodej_byt_3_kk_praha-vrsovice-moskevska,8989999.999999993,12343150.899447635
property_644248140_prodej_byt_3_kk_praha-zlicin-misovicka,9950011.0,9898610.462973647
property_1022657868_prodej_byt_1_kk_praha-nusle-maroldova,7818983.9999999935,7044795.501704652
property_3863867980_prodej_byt_1_1_praha-vinohrady-anny-letenske,9989994.000000002,7939955.829412058
property_1194086988_prodej_byt_3_kk_praha-pitkovice-holubinkova,11189992.000000004,10546957.414051954
property_4158980684_prodej_byt_2_kk_praha-branik-na-vyspe,7489998.0,6908388.258557266
property_1375146572_prodej_byt_3_kk_praha-zizkov-rohacova,11343975.000000007,10266839.633303532
property_64696908_prodej_byt_3_1_praha-zizkov-pod-lipami,11989978.000000007,10620036.662379896
property_875852364_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,9199995.999999998,6199865.63468349
property_3193881932_prodej_byt_2_kk_praha-kamyk-hodkovicka,8299200.0,7964181.860454369
property_3891851852_prodej_byt_2_kk_praha-hostavice-pasecka,6499019.999999996,6803508.424078807
property_863588940_prodej_byt_2_kk_praha-nove-mesto-na-hradku,11899998.00000001,11158702.098994473
property_364958284_prodej_byt_3_kk_praha-radlice-vymolova,13160025.0,11776705.206915827
property_2104635980_prodej_byt_3_kk_praha-vysocany-na-vybezku,12809988.00000001,11686167.9895622
property_442905164_prodej_byt_2_kk_praha-libus-novodvorska,8480003.999999998,8477197.596488742
property_176727372_prodej_byt_3_kk_praha-stodulky-habova,12839520.000000004,11566368.876025444
property_3586114124_prodej_byt_2_kk_praha-smichov-strakonicka,12994992.000000004,11854998.32102663
property_1088094796_prodej_byt_4_1_praha-nove-mesto-mala-stepanska,14950040.00000001,15450360.708777532
property_807948876_prodej_byt_2_kk_praha-letnany-hluckova,7699994.999999997,7054015.131246127
property_2906137164_prodej_byt_2_kk_praha-zizkov-viklefova,9249984.0,7988112.486093963
property_979767884_prodej_byt_2_1_praha-vysocany-mlekarenska,8250030.000000002,8357886.443880793
property_3660591692_prodej_byt_2_kk_praha-radlice-vymolova,8829996.000000006,8322982.897083334
property_2651017804_prodej_byt_2_kk_praha-hostivar-gercenova,7199975.999999995,7646677.646343548
property_1838817868_prodej_byt_3_kk_praha-chodov-komarkova,12052391.999999994,11535781.707613023
property_1639014988_prodej_byt_4_kk_praha-repy-nevanova,9589975.999999993,9907569.385412378
property_424592716_prodej_byt_3_kk_praha-kamyk-hodkovicka,11556510.99999999,9687166.891728427
property_2149590348_prodej_byt_1_kk_praha-hlubocepy-steparska,5800000.000000003,6055463.385033605
property_1663322972_prodej_byt_2_1_praha-kralovice-kutatska,5996106.000000004,7851910.715246016
property_230212172_prodej_byt_4_kk_praha-liben-sokolovska,12849981.999999993,10454373.953034261
property_1867985484_prodej_byt_2_1_praha-vinohrady-americka,14499980.000000006,11292036.126611836
property_4260323916_prodej_byt_2_kk_praha-praha-3-borivojova,8498999.999999998,8014383.671278928
property_1925796428_prodej_byt_4_1_praha-radotin-prvomajova,10989990.00000001,9810049.807511121
property_577626700_prodej_byt_1_kk_praha-smichov-pod-barvirkou,9140016.000000007,8660604.807039004
property_2104762956_prodej_byt_3_kk_praha-treboradice-specianova,11489979.999999996,10220120.047096413
property_1841762892_prodej_byt_2_kk_praha-michle-podle-kacerova,5798998.999999995,6106635.825993648
property_3076092492_prodej_byt_2_kk_praha-zbraslav-neumannova,6690011.999999997,6657304.3774656905
property_1165087308_prodej_byt_2_kk_praha-modrany-k-vltave,9995796.999999996,8648693.7972357
property_1750331980_prodej_byt_1_kk_praha-nove-mesto-washingtonova,4677997.999999999,5471282.813384594
property_3394462284_prodej_byt_3_kk_praha-zizkov-pitterova,15399962.999999994,13251793.703382114
property_297628236_prodej_byt_3_1_praha-zabehlice-zelivecka,11999962.0,9564829.296350574
property_2191843916_prodej_byt_3_kk_praha-smichov-plzenska,11652872.00000001,12333154.475562101
property_849356108_prodej_byt_2_kk_praha-cakovice-marie-podvalove,8235710.000000004,8112634.255009401
property_4169556556_prodej_byt_2_kk_praha-karlin-,11989999.999999994,8838330.226917254
property_2787287628_prodej_byt_3_kk_praha-hloubetin-kardasovska,13383419.999999994,12053860.57572646
property_3174904396_prodej_byt_3_kk_praha-holesovice-strojnicka,13799991.000000007,13634626.671777641
property_383255116_prodej_byt_1_kk_praha-modrany-modranska,6190001.999999996,6443561.6260293815
property_2206749260_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10599998.99999999,8932548.275997119
property_517870156_prodej_byt_4_kk_praha-chodov-blazimska,15119002.00000001,11890706.74742588
property_3664224844_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10395910.000000004,10680547.311905986
property_3720376908_prodej_byt_2_kk_praha-smichov-na-valentince,11189999.999999993,14236357.263853509
property_1078076748_prodej_byt_2_kk_praha-kbely-,6800019.999999997,6678777.212404759
property_1053385292_prodej_byt_2_kk_praha-letnany-hluckova,8995022.000000006,9100138.10283434
property_3978678860_prodej_byt_3_1_praha-troja-pomoranska,6989975.999999995,8363531.37808652
property_754246220_prodej_byt_2_kk_praha-strasnice-ke-strasnicke,6380016.000000003,6549870.152829951
property_3912503884_prodej_byt_3_kk_praha-hostivar-zapasnicka,7989993.000000003,8453204.575596802
property_3596751436_prodej_byt_2_kk_praha-hlubocepy-steparska,8900009.999999993,7918512.292694452
property_338166348_prodej_byt_2_kk_praha-modrany-komoranska,8390001.000000007,8228100.647800958
property_193528396_prodej_byt_1_kk_praha-kosire-prachnerova,5392113.999999999,5604843.997042693
property_654127692_prodej_byt_2_kk_praha-vysocany-na-vybezku,9449999.999999998,8507592.748606134
property_2633355852_prodej_byt_2_kk_praha-stodulky-na-vyrovne,6990017.999999996,7149417.479830762
property_4115751500_prodej_byt_2_kk_praha-vrsovice-moskevska,8489974.999999996,8985346.183559673
property_2149630540_prodej_byt_2_kk_praha-zizkov-biskupcova,7600014.000000002,8312115.37771586
property_1135829580_prodej_byt_3_1_praha-holesovice-hermanova,14989999.999999994,13266141.880771056
property_3514606156_prodej_byt_1_kk_praha-podoli-u-kublova,7295022.000000003,7865294.999675253
property_4021690956_prodej_byt_2_1_praha-ruzyne-stochovska,7249999.999999997,7350434.160738726
property_106848844_prodej_byt_2_kk_praha-nove-mesto-u-pujcovny,13380000.000000011,12074438.847785199
property_1431597644_prodej_byt_4_1_praha-stodulky-mezi-skolami,14400012.000000007,12957878.796074893
property_309097036_prodej_byt_3_kk_praha-kbely-plzakova,12299976.0,10898826.719007505
property_2044880204_prodej_byt_3_kk_praha-dolni-mecholupy-na-navsi,10698956.000000004,11076992.129252635
property_690836044_prodej_byt_1_kk_praha-vokovice-africka,6360003.999999997,7369534.79883514
property_3447874124_prodej_byt_3_kk_praha-hostivar-nurmiho,12990039.999999994,15131487.194766982
property_2520056396_prodej_byt_1_kk_praha-stodulky-tlumacovska,6289992.000000001,5412685.518546802
property_3096797772_prodej_byt_2_kk_praha-hlubocepy-hugo-haase,6989981.000000001,7173990.617145602
property_2906088012_prodej_byt_1_kk_praha-horni-mecholupy-modenska,5600009.999999995,5509275.827811137
property_3566282060_prodej_byt_2_kk_praha-praha-9-,6700008.000000001,6998893.555575121
property_3157881420_prodej_byt_3_kk_praha-stodulky-v-hurkach,9500009.999999994,11020805.118084613
