id,y_true,y_pred
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016480.9999999935,7961225.385687612
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8490000.000000004,7260546.529856812
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190000.0,6600959.720388934
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,12000000.000000011,12117919.035019554
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950000.0,9201188.116406735
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7149999.999999998,7357356.412834977
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987999.999999987,13935420.50328885
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998999.999999994,7525545.208914251
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8550000.000000004,9609102.065973338
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990000.000000006,7921887.334419174
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990000.00000001,11672892.759179043
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13990000.000000019,13281985.397028007
property_156771660_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7387803.954856834
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590000.0,11956519.818576187
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886835.000000004,6316129.792042771
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500000.000000026,13352595.904256813
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650000.000000006,10933523.952657187
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042599.999999996,8580999.72265275
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12844999.999999983,16310778.131721407
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744319.999999987,11248114.552397098
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13199000.000000015,12077750.972057566
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8697433.670434946
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990000.0000000065,8010636.443109299
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6089999.999999995,5786927.050848739
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994760.999999994,11965002.066690128
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11450000.000000015,13037850.39287418
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290000.000000007,10295264.778980924
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9790000.000000007,9203995.291585932
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750000.000000002,7271496.7360465
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699999.999999996,4540279.764711609
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842881.999999994,8777810.389436526
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305383.000000002,6300707.867924146
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807129.999999985,10490712.819291923
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021497.999999985,13098647.900243007
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000007,10379643.39667489
property_919237196_prodej_byt_2_kk_praha-praha-5-,7600000.000000001,6456484.159279889
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607504.000000003,7979117.127170162
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12990000.000000002,12052246.067508057
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840000.000000026,17849178.164240915
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500000.000000004,9322502.47477386
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7309999.999999997,7879569.410846471
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6099999.999999996,5765285.959225966
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499000.0,9767318.494248189
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490000.00000001,10886425.403295439
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000005,6368420.359284516
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590000.000000006,7476992.861793008
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999995,8410874.729625188
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7050000.000000002,6325986.904942662
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150000.000000006,8669937.155240946
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249999.999999999,9251847.768037284
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999999.000000006,6923363.402806314
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899999.999999993,10031030.39069816
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,9008779.376769446
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10490000.000000019,9886466.052231692
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11990000.00000001,10605470.782650443
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750000.000000007,10816783.333473872
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233860.999999996,12082047.552680675
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.0000000014,3175891.6714074304
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299999.999999995,6091339.893642615
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6490000.000000003,6673826.356788144
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6414888.371468449
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490671.999999999,5050245.760297577
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499000.000000002,7759716.196030468
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6990000.000000006,7064900.75002143
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12490000.00000001,11488935.238077253
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199999.999999995,6920583.982474121
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8199999.999999996,7608705.113339458
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999996,5806153.909758354
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380000.0000000065,7220801.301399647
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999996,8763169.534194106
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990000.000000006,9184792.258437952
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425059.999999997,7206976.236403175
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469999.999999996,8505204.370820448
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390000.000000004,5921176.619398145
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7289999.999999994,7825465.56673707
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598999.999999994,8404422.370339986
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062466.999999989,11506875.199602025
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599999.99999999,11405657.288362272
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7199999.999999995,7024324.389852205
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,9708942.263212249
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,9897307.167275675
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500000.000000005,6016849.812949573
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816448.000000002,11543912.589724794
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389999.999999993,10111668.51550854
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3580000.0000000033,3866783.2446418316
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8250000.000000006,7183517.518506509
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290000.000000013,11373167.18915937
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170000.000000006,9121584.957694074
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300000.0,7288329.4672064185
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7950000.000000001,7981099.867990665
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199000.000000004,5230158.283748784
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.000000005,6365642.987737555
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,9183024.835259806
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016448.999999994,10940318.690282617
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5600000.000000004,6305602.653123625
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11579999.999999985,13067751.09324559
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8850000.000000006,9756885.217189254
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11760000.00000001,10841132.660906756
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870000.000000011,9884300.989351628
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8750000.000000004,8142336.576168973
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990000.000000006,10273613.983506253
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584556.0,8476730.822286397
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849999.999999993,11112928.793207122
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8588000.0,8126531.943210664
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6700000.000000005,6647772.228209807
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8500000.000000004,11677515.757603658
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9308999.999999985,9201986.276826765
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107202.00000002,13156516.084296146
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12780000.00000001,11972676.71407288
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400000.000000005,6347744.318678082
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650000.0,6785758.721150603
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10200000.000000007,10567253.345248388
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990000.0000000065,7915242.160053298
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500000.000000005,6288251.580778614
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332755.000000003,8238280.45705058
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825045.999999989,11022518.835391594
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999994,9188672.864254097
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899999.999999994,8097392.199591382
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7799000.000000006,8418912.077788152
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7799999.999999994,9453621.007306427
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6990000.000000006,8051214.303210242
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10490000.000000019,13799572.274317717
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172691.999999978,12095078.416867623
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13883999.999999981,12754702.651680622
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8476999.999999996,8592218.021339923
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6500000.000000005,8187637.392967113
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544227.99999999,8868546.766290063
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9449999.999999987,10700917.686082141
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649999.999999996,9320671.004733453
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4980000.000000004,5223002.402590159
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6089999.999999995,6768469.176135241
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5473000.000000005,5484583.62247984
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468999.999999998,6712823.36118926
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230000.0000000065,7847452.288924961
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7750000.000000002,8897021.797553953
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.999999998,8302842.35287456
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490000.000000022,9344950.65347315
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299000.000000005,6462812.7042001
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873377.99999999,8480198.875958193
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000002,11501027.358022561
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950000.0,7591217.290409209
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972000.000000013,10291355.716882242
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7449999.999999994,7073567.361119826
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7099999.999999995,7491179.336802428
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000005,6181227.122975782
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800000.000000006,8187084.016405463
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889999.999999994,5674182.7522668475
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021442.99999999,11335016.646094214
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7190000.000000002,6300804.47328929
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689873.000000007,8308549.526292632
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899999.999999997,6272940.06068904
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,12383308.376756614
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637000.000000006,6048007.798754813
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374197.000000006,8401866.120812155
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6799000.000000004,6612342.974813131
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12490000.00000001,12566416.169949813
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12899999.999999989,14836066.79036809
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206250.999999997,8756559.876511425
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9699999.999999985,9152775.890175153
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492555.000000005,6065682.869030035
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940000.000000002,9573869.28821203
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949999.999999996,10236507.00338034
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326699.999999987,9994573.67428594
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150000.000000004,6470282.944881451
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6541999.999999997,6252846.331482676
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10257975.999999989,9750086.739709482
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9389999.999999993,9384700.3352525
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000006,8170759.220649157
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500000.000000017,12129242.121203214
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489999.999999998,8236976.361065676
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044614.999999998,7938256.790135784
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7998999.999999994,7770097.824716145
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.0,10062031.038094088
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5550000.000000005,6908658.720369352
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11889999.999999987,11006538.921973951
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10949999.999999993,9869665.554642579
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889999.999999999,6487303.965727727
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14559999.999999987,12967387.90639226
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499999.999999996,9869165.089012366
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407680.000000006,7271886.184130355
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990000.000000026,15935869.132452602
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,6000000.000000005,4823287.016373166
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853027.0,5416000.503731864
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489999.999999998,8441955.915520478
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264373.000000006,6653330.953126951
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,8834513.035206273
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990000.0000000065,9209549.362151396
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939721.999999998,9032502.059609203
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649999.999999996,9306870.443817414
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8990000.000000006,9046454.387335127
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12789999.999999993,14352194.262811687
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12949999.999999996,14786988.29866168
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7390000.000000004,6623525.728786407
property_602567244_prodej_byt_3_1_praha-cakovice-,8099999.999999997,7498401.607089831
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874999.999999998,11348034.006028732
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6749999.999999996,7456129.7242394015
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8589999.999999996,8581015.08216738
property_2285679180_prodej_byt_4_kk_praha-radotin-karlicka,10009490.000000004,10572303.470563633
property_775770700_prodej_byt_3_1_praha-modrany-levskeho,7489999.999999998,8965008.810135834
property_2680238668_prodej_byt_1_kk_praha-prosek-bohusovicka,6282340.000000001,5669563.307737379
property_1462981196_prodej_byt_3_kk_praha-kobylisy-frydlantska,9170000.000000006,9630962.987035539
property_4212970060_prodej_byt_4_kk_praha-ujezd-nad-lesy-racineveska,12490000.00000001,11816581.07468318
property_1451332172_prodej_byt_1_kk_praha-krc-dolnokrcska,6400000.000000005,6157165.344270444
property_1215455820_prodej_byt_2_kk_praha-letnany-chotesovska,7324999.999999996,7433661.648253141
property_197984844_prodej_byt_2_1_praha-vrsovice-petrohradska,5949999.999999997,8399865.563085666
property_3915448908_prodej_byt_1_kk_praha-zizkov-spojovaci,2650000.000000002,4157841.574626252
property_2858242636_prodej_byt_4_kk_praha-zabehlice-belcicka,8899899.999999985,8321713.003874466
property_2757972556_prodej_byt_2_1_praha-vokovice-angolska,5689999.999999999,6829124.093804785
property_2382873164_prodej_byt_2_kk_praha-smichov-radlicka,6340000.000000004,7133998.239782897
property_2408215116_prodej_byt_2_kk_praha-nusle-oldrichova,6899999.999999997,7521063.354613201
property_3624231500_prodej_byt_1_kk_praha-hostivar-bratislavska,5680000.000000002,6298443.870199466
property_3632947788_prodej_byt_2_kk_praha-liben-chlumcanskeho,5749999.999999996,5704281.71030839
property_2712298060_prodej_byt_3_kk_praha-modrany-na-komorsku,13500000.000000017,11393270.736413892
property_659284556_prodej_byt_1_kk_praha-praha-9-,5328154.000000004,5465124.247235138
property_1413571148_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,8149999.9999999935,7675458.694348928
property_4128461388_prodej_byt_2_1_praha-smichov-krizova,7489999.999999998,10313436.547687696
property_1408598604_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9293319.000000007,8446095.143736634
property_2893238860_prodej_byt_2_kk_praha-chodov-ceneticka,6468999.999999998,6961897.471354905
property_1449873996_prodej_byt_2_kk_praha-stodulky-tlumacovska,8400000.0,8114228.230341634
property_3858518604_prodej_byt_2_kk_praha-hostavice-ceskobrodska,7190000.000000002,8180981.729908204
property_4154929740_prodej_byt_2_kk_praha-kbely-martinicka,7199999.999999995,7342904.391989539
property_3205255756_prodej_byt_3_1_praha-zabehlice-v-korytech,7889999.999999996,7395827.044670344
property_1746059852_prodej_byt_2_kk_praha-radotin-zderazska,8500000.000000004,7712803.126890418
property_230466124_prodej_byt_1_kk_praha-zizkov-malesicka,6171000.000000003,6617056.8867443325
property_3186983500_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12918589.999999994,12193060.24033045
property_3753468492_prodej_byt_2_kk_praha-vysocany-kolma,5247999.999999998,5246442.525867245
property_1422684748_prodej_byt_2_kk_praha-liben-novakovych,8900000.0,9189693.54607989
property_951055692_prodej_byt_2_kk_praha-vinohrady-rubesova,11830100.000000019,9824017.095332928
property_743465548_prodej_byt_1_kk_praha-vysocany-podebradska,5341851.000000005,5183326.0741633605
property_2812047948_prodej_byt_2_kk_praha-malesice-u-tvrze,8425872.000000004,10303298.43605536
property_819500364_prodej_byt_3_1_praha-nusle-u-gymnazia,11990000.00000001,11087596.064436523
property_2411516492_prodej_byt_3_kk_praha-zlicin-lacnovska,8800000.000000006,9962291.212001937
property_2954449484_prodej_byt_2_kk_praha-stodulky-marova,8999999.999999985,8307881.56817496
property_3111830092_prodej_byt_2_kk_praha-michle-hanusova,5915999.999999994,7142881.930722968
property_2872377932_prodej_byt_3_kk_praha-branik-nad-privozem,7899999.999999994,8857796.265271313
property_3193205324_prodej_byt_2_kk_praha-zizkov-jeseniova,7330000.000000005,7964093.777322344
property_3310708044_prodej_byt_3_kk_praha-liben-,8970000.000000015,10687063.68705619
property_2677736012_prodej_byt_1_kk_praha-pisnice-svihovska,5790000.000000002,6606307.055292407
property_2441110092_prodej_byt_2_kk_praha-brevnov-svojsikova,6500000.000000005,7887223.964263406
property_633492044_prodej_byt_2_kk_praha-stare-mesto-bilkova,11899999.999999994,13966451.716286795
property_643621452_prodej_byt_1_kk_praha-nove-mesto-sokolska,4519999.999999998,5388705.692384786
property_4224152140_prodej_byt_3_1_praha-stare-mesto-konviktska,14500000.000000026,15268513.503889633
property_2584891980_prodej_byt_2_kk_praha-bohnice-pekarova,8731440.000000002,9090963.21180391
property_4052640332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11889999.999999987,11887605.932521792
property_1294750284_prodej_byt_3_kk_praha-vrsovice-moskevska,8990000.000000006,12587196.886426248
property_644248140_prodej_byt_3_kk_praha-zlicin-misovicka,9950000.000000017,9370228.100665528
property_1022657868_prodej_byt_1_kk_praha-nusle-maroldova,7819000.000000001,7196002.528741763
property_3863867980_prodej_byt_1_1_praha-vinohrady-anny-letenske,9989999.999999985,8759520.859631738
property_1194086988_prodej_byt_3_kk_praha-pitkovice-holubinkova,11190000.000000017,9869143.847581007
property_4158980684_prodej_byt_2_kk_praha-branik-na-vyspe,7489999.999999998,7487770.13398563
property_1375146572_prodej_byt_3_kk_praha-zizkov-rohacova,11343999.99999999,11979461.415312814
property_64696908_prodej_byt_3_1_praha-zizkov-pod-lipami,11990000.00000001,11004009.736537721
property_875852364_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,9199999.999999987,6959681.844139635
property_3193881932_prodej_byt_2_kk_praha-kamyk-hodkovicka,8299178.0,8333252.924603657
property_3891851852_prodej_byt_2_kk_praha-hostavice-pasecka,6499000.000000002,6530325.490639257
property_863588940_prodej_byt_2_kk_praha-nove-mesto-na-hradku,11899999.999999994,12161581.898546236
property_364958284_prodej_byt_3_kk_praha-radlice-vymolova,13160000.000000002,13117057.099829206
property_2104635980_prodej_byt_3_kk_praha-vysocany-na-vybezku,12809999.999999996,12604912.84027833
property_442905164_prodej_byt_2_kk_praha-libus-novodvorska,8480000.0,8743142.05442611
property_176727372_prodej_byt_3_kk_praha-stodulky-habova,12839553.000000015,12164652.124498997
property_3586114124_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,10985776.151214844
property_1088094796_prodej_byt_4_1_praha-nove-mesto-mala-stepanska,14949999.999999994,15609354.478581512
property_807948876_prodej_byt_2_kk_praha-letnany-hluckova,7700000.000000004,7274265.928972945
property_2906137164_prodej_byt_2_kk_praha-zizkov-viklefova,9250000.000000006,8418778.179081116
property_979767884_prodej_byt_2_1_praha-vysocany-mlekarenska,8250000.000000006,7996554.479917905
property_3660591692_prodej_byt_2_kk_praha-radlice-vymolova,8830000.000000006,9943891.139788479
property_2651017804_prodej_byt_2_kk_praha-hostivar-gercenova,7199999.999999995,7206219.833905787
property_1838817868_prodej_byt_3_kk_praha-chodov-komarkova,12052406.000000017,12161007.352402568
property_1639014988_prodej_byt_4_kk_praha-repy-nevanova,9589999.999999985,10338042.389895426
property_424592716_prodej_byt_3_kk_praha-kamyk-hodkovicka,11556525.99999999,10305147.687184202
property_2149590348_prodej_byt_1_kk_praha-hlubocepy-steparska,5800000.000000005,5921468.092419641
property_1663322972_prodej_byt_2_1_praha-kralovice-kutatska,5996100.000000006,7364367.083859744
property_230212172_prodej_byt_4_kk_praha-liben-sokolovska,12849999.999999994,10232604.50225463
property_1867985484_prodej_byt_2_1_praha-vinohrady-americka,14500000.000000026,12243614.154305127
property_4260323916_prodej_byt_2_kk_praha-praha-3-borivojova,8499000.000000002,8132905.857133291
property_1925796428_prodej_byt_4_1_praha-radotin-prvomajova,10989999.999999987,9324252.50227762
property_577626700_prodej_byt_1_kk_praha-smichov-pod-barvirkou,9139999.999999996,7629150.683848178
property_2104762956_prodej_byt_3_kk_praha-treboradice-specianova,11490000.00000001,9872441.89982046
property_1841762892_prodej_byt_2_kk_praha-michle-podle-kacerova,5798999.999999995,6121262.630321367
property_3076092492_prodej_byt_2_kk_praha-zbraslav-neumannova,6690000.000000003,6642460.330357945
property_1165087308_prodej_byt_2_kk_praha-modrany-k-vltave,9995810.000000002,8512510.223198283
property_1750331980_prodej_byt_1_kk_praha-nove-mesto-washingtonova,4678000.000000004,5318981.133634293
property_3394462284_prodej_byt_3_kk_praha-zizkov-pitterova,15400000.00000001,13592381.60738305
property_297628236_prodej_byt_3_1_praha-zabehlice-zelivecka,11999999.000000013,8839543.693930382
property_2191843916_prodej_byt_3_kk_praha-smichov-plzenska,11652869.99999999,12297602.858033072
property_849356108_prodej_byt_2_kk_praha-cakovice-marie-podvalove,8235704.000000004,7913664.7172961105
property_4169556556_prodej_byt_2_kk_praha-karlin-,11990000.00000001,9683378.404711029
property_2787287628_prodej_byt_3_kk_praha-hloubetin-kardasovska,13383459.999999996,12795642.40346186
