id,y_true,y_pred
property_2265850444_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10510976.999999994,11018279.82455723
property_3898810956_prodej_byt_2_1_praha-praha-,11499999.999999998,10134015.685155302
property_3333534284_prodej_byt_4_kk_praha-stodulky-precechtelova,8959977.0,9043193.343514487
property_503140940_prodej_byt_3_1_praha-hlubocepy-voskovcova,10600004.000000007,12298262.638487788
property_606343756_prodej_byt_1_1_praha-zizkov-na-mokrine,5960439.999999998,5366455.314369751
property_581132876_prodej_byt_1_kk_praha-kamyk-vosatkova,6133667.999999998,6029454.399311788
property_3312022092_prodej_byt_2_1_praha-hloubetin-slevacska,6749984.999999994,7718771.638317647
property_4076769868_prodej_byt_1_kk_praha-chodov-blazimska,6448892.999999997,5934133.08428905
property_2433184332_prodej_byt_1_kk_praha-strasnice-zverinova,6749993.999999996,6997290.22204185
property_1053061708_prodej_byt_1_kk_praha-modrany-semicka,4498074.000000002,4644495.827478563
property_1429955916_prodej_byt_2_kk_praha-praha-,6598987.999999996,7707253.152086264
property_1237865036_prodej_byt_3_kk_praha-krc-antala-staska,13880048.00000001,13769594.692632383
property_3473568332_prodej_byt_3_kk_praha-reporyje-jachymovska,12239280.000000004,11182547.056095468
property_424940108_prodej_byt_3_1_praha-stodulky-mezi-skolami,7989981.000000005,8233547.762199198
property_2202100300_prodej_byt_2_kk_praha-hloubetin-laponska,9500058.000000004,12554556.678074284
property_283911500_prodej_byt_1_kk_praha-kbely-,4599997.999999999,4558604.709457117
property_2359305548_prodej_byt_2_kk_praha-smichov-plzenska,8143999.999999995,8749691.445219304
property_2349187660_prodej_byt_2_kk_praha-nusle-namesti-bratri-synku,8750019.000000002,7560384.23292968
property_4055519820_prodej_byt_2_kk_praha-liben-smrckova,11989998.0,9245717.346670773
property_2537775692_prodej_byt_1_1_praha-kosire-plzenska,5990010.000000001,6459533.226859766
property_2316636748_prodej_byt_2_1_praha-zabehlice-jablonova,6789987.000000003,6765016.685412159
property_1179177548_prodej_byt_2_1_praha-vrsovice-28-pluku,6490004.999999998,6911489.397385999
property_605750604_prodej_byt_2_kk_praha-smichov-korenskeho,14500039.999999994,14053186.527976869
property_876831308_prodej_byt_1_kk_praha-hostivar-prazska,4573746.000000003,5013251.1862527635
property_3398832716_prodej_byt_2_1_praha-suchdol-k-horomericum,8989971.0,9493111.836926438
property_21852748_prodej_byt_1_kk_praha-zizkov-malesicka,8699995.000000006,7194426.841687244
property_3723805260_prodej_byt_2_kk_praha-strasnice-ve-stinu,8799983.999999996,7637507.457722898
property_1000297036_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4498988.999999997,5224012.080211672
property_499257932_prodej_byt_2_kk_praha-vysocany-kolbenova,5929824.0,6107037.870151234
property_1931183436_prodej_byt_3_kk_praha-chodov-benkova,12116159.999999996,12140604.649166014
property_1969054284_prodej_byt_2_kk_praha-malesice-u-tvrze,7860391.999999995,8610141.607285598
property_3790963276_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11758230.0,11970673.12047997
property_1411932748_prodej_byt_4_1_praha-kobylisy-hlavacova,9700030.000000004,9404358.23978404
property_1607422540_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,3909299.9999999986,3993254.769935627
property_1375195724_prodej_byt_3_1_praha-zizkov-rehorova,12989999.999999996,15169712.18231594
property_2692940364_prodej_byt_2_kk_praha-vinohrady-rimska,11490010.000000007,9520941.937736431
property_2504315468_prodej_byt_2_kk_praha-michle-magistru,8989999.999999996,9526814.480133139
property_252097100_prodej_byt_1_kk_praha-holesovice-jatecni,7021811.999999996,7250788.393468453
property_1537061452_prodej_byt_2_kk_praha-zabehlice-pracska,6498998.999999999,6313218.7828099
property_1624052300_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7739982.0,8333334.7315616375
property_3690357324_prodej_byt_3_kk_praha-bubenec-socharska,9189983.999999993,9861254.443820927
property_1247961676_prodej_byt_4_1_praha-cerny-most-generala-janouska,8989959.999999996,10188633.16919855
property_1027932748_prodej_byt_1_kk_praha-holesovice-v-haji,7204679.999999996,7569941.409981405
property_43188812_prodej_byt_2_kk_praha-bubenec-narodni-obrany,13499989.999999998,12474764.53522546
property_4040450636_prodej_byt_2_kk_praha-modrany-levskeho,6500016.999999997,6670789.180620183
property_3348456012_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5599999.999999997,6768488.522690768
property_834171468_prodej_byt_4_kk_praha-stodulky-belohlavkova,15161000.000000004,14447784.865622403
property_2591810124_prodej_byt_4_kk_praha-praha-9-,11524128.0,12338231.549773166
property_3198878284_prodej_byt_1_kk_praha-smichov-na-plzence,5220011.999999996,5821457.744136979
property_948249164_prodej_byt_2_kk_praha-hlubocepy-vitove,8799999.000000006,7424655.727638718
property_3217183308_prodej_byt_2_kk_praha-hloubetin-podebradska,9679799.999999996,9941030.952362576
property_2660090444_prodej_byt_3_1_praha-zabehlice-mattioliho,12349965.000000004,12620366.986317458
property_3707855436_prodej_byt_3_1_praha-holesovice-janovskeho,13499990.000000011,14206167.914030172
property_361583180_prodej_byt_2_kk_praha-horni-pocernice-slatinanska,6989976.000000003,7986314.539297826
property_848585292_prodej_byt_4_1_praha-zizkov-sladkovskeho-namesti,8998969.0,9780935.424432132
property_2654340428_prodej_byt_2_kk_praha-smichov-na-laurove,10390022.000000002,10098040.427806815
property_3621327436_prodej_byt_2_kk_praha-mala-strana-ujezd,9990023.0,11875031.24730394
property_4070581580_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10969728.00000001,11137856.123794306
property_4252717644_prodej_byt_4_1_praha-hloubetin-klanovicka,11899992.000000006,10650163.321813148
property_993485388_prodej_byt_2_kk_praha-hlubocepy-kurandove,7600000.000000002,7397186.501942634
property_2149806668_prodej_byt_3_kk_praha-praha-sokolovska,9499004.999999994,11088339.95356642
property_45421132_prodej_byt_2_kk_praha-smichov-holeckova,10270029.000000002,12400163.58422691
property_3367981644_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,11399315.999999996,11235786.004872032
property_1781297740_prodej_byt_3_1_praha-uhrineves-k-netlukam,7899987.0,8084380.87110538
property_1861583436_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11935600.0,12513180.543608533
property_2005496396_prodej_byt_1_kk_praha-smichov-graficka,6900000.0000000065,6415375.161157986
property_1686327884_prodej_byt_3_kk_praha-vinohrady-na-folimance,7689990.000000005,9534233.328934047
property_4039008844_prodej_byt_3_kk_praha-karlin-sokolovska,12499967.999999996,12247178.886066793
property_416649804_prodej_byt_2_kk_praha-zizkov-,9290019.000000002,10179248.406022167
property_1378533964_prodej_byt_1_kk_praha-smichov-plzenska,7900003.000000004,8604280.201427056
property_3358769740_prodej_byt_1_kk_praha-hostivar-prazska,6394655.999999996,6186271.226444094
property_1633706572_prodej_byt_2_kk_praha-radlice-klimova,11999007.000000007,11505772.630185047
property_1148084812_prodej_byt_2_kk_praha-chodov-klapalkova,5490011.999999995,5604585.546970636
property_2562986572_prodej_byt_1_kk_praha-karlin-krizikova,8500000.0,8937460.929029956
property_3854443084_prodej_byt_1_1_praha-michle-podle-kacerova,5350007.000000004,4362576.077710637
property_3055309388_prodej_byt_3_1_praha-miskovice-bendlova,8490004.0,8640550.216845043
property_3136833884_prodej_byt_4_kk_praha-repy-hofbauerova,14812016.000000004,13097925.395907342
property_2984785228_prodej_byt_3_kk_praha-hlubocepy-steparska,12763508.99999999,12566936.516990434
property_1547395660_prodej_byt_3_1_praha-kobylisy-brezova,12450034.999999994,10678946.659214778
property_8872524_prodej_byt_2_kk_praha-strasnice-ramonova,13489988.000000007,10417349.476246146
property_130638412_prodej_byt_3_kk_praha-motol-lekarska,10400004.999999998,11664785.27852727
property_3821101644_prodej_byt_2_kk_praha-suchdol-sidlistni,8980007.999999998,8464378.839804232
property_4248068684_prodej_byt_3_1_praha-hlubocepy-lamacova,7350035.0000000065,8109200.549127951
property_4265370188_prodej_byt_2_kk_praha-vrsovice-vrsovicka,7899994.999999997,7566442.018008666
property_4259181132_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5357823.999999997,5011605.264860702
property_4259512908_prodej_byt_3_kk_praha-letnany-kostomlatska,9450000.000000007,10326866.138905892
property_523063884_prodej_byt_2_kk_praha-vokovice-africka,10489995.000000004,10016631.143559994
property_3804451404_prodej_byt_3_kk_praha-hlubocepy-silurska,11247983.999999996,11080553.640706642
property_1262576204_prodej_byt_3_kk_praha-letnany-letovska,7989974.999999994,7911215.686085377
property_3194544716_prodej_byt_1_1_praha-karlin-brezinova,6498994.999999994,5323146.455263926
property_3123208780_prodej_byt_3_1_praha-modrany-botevova,7589999.999999994,7923302.755775393
property_3248169548_prodej_byt_1_kk_praha-zabehlice-za-navsi,4450006.000000004,4066581.576230979
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552496.000000001,7662510.40437477
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7100002.000000002,7677560.490680438
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839843.000000006,9894528.780976826
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9298982.000000004,9970766.994397897
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335777.999999998,10505593.939459544
property_3311948364_prodej_byt_2_kk_praha-praha-,8599013.999999994,8643306.072713789
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867995.000000005,8040777.93683139
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14544025.000000002,13166771.754750462
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000.000000007,9116565.75173045
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643352.000000002,11055202.30210717
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016466.000000003,8088694.378260101
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8489984.999999996,7536695.069176838
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190016.000000004,6591726.039357109
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,11999994.000000002,12332746.376935866
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950017.999999998,9008374.387113996
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7150004.9999999935,7205579.743988646
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987964.0,13880743.848941127
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998986.0,7956251.914588376
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8549996.000000004,9030336.857029105
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990018.999999996,7364680.30212695
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990014.00000001,13050372.973038713
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13989980.000000011,13858812.418142565
property_156771660_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7523664.132974486
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590029.000000007,12211144.777109753
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886835.999999997,5903508.301162674
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500044.000000004,13009077.16773176
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650007.000000002,11728063.256670728
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042615.0,9018533.64508947
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12845055.999999994,14921162.65924225
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744351.999999998,10753072.015896626
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13198980.000000004,12369335.997557865
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490020.999999998,8697463.377950398
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990020.000000003,7232706.781315069
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6089999.999999997,6549722.62717861
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994756.000000013,12490817.347944895
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11449984.000000006,13100533.764658049
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290015.000000007,9792771.981500344
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9789975.999999993,9313203.804334868
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750007.999999999,7270928.951108527
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4571622.076903223
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842890.000000007,8736750.350619305
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305375.999999997,7043155.431710515
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807160.000000007,10156650.205144491
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021520.0,12922048.080501039
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000004,9972003.382715493
property_919237196_prodej_byt_2_kk_praha-praha-5-,7599993.999999999,6915779.579270742
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607519.999999997,7610892.67910078
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12989965.999999996,12478159.542082692
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840010.00000001,12639149.034283724
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500031.999999998,8658436.496041592
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7310016.000000005,7835192.523942586
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6100013.999999997,6166925.616656416
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499027.99999999,9689074.5354265
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490044.999999993,11999928.480943916
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000002,6495189.0269573005
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590010.999999999,6847645.0231367685
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999999,8651711.928349882
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7049988.000000003,7240957.426670424
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150016.000000007,9023465.03316705
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249966.999999999,10896260.93841966
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999984.000000003,6952977.6822841745
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995.000000002,9633586.292315984
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,7997565.017821728
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10489986.000000002,10751245.023265703
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11989999.999999993,10750885.109578904
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750029.999999993,10679797.079788039
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233831.999999996,12631802.149496058
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.000000001,1701362.8766578978
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299978.999999994,6323750.441162993
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6489989.999999997,7337760.510276212
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,6155954.586723711
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490660.0,5417599.837977271
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499021.999999998,7185064.002116349
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6989976.0,6853841.353947788
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12489965.000000006,10768067.25509036
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199976.999999996,6451874.215417067
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8200017.000000004,7498496.372398029
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999999,6363573.184575435
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380016.000000005,6713784.992139974
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999994,8401170.607466767
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990016.0,8928772.045539925
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425039.999999999,6094466.027890498
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469984.000000004,8117836.770783262
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390014.999999997,6233980.573248488
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7290024.000000001,8515515.098248059
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598988.000000004,7743255.754009551
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062431.000000007,12042216.922259629
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599997.000000007,11133322.09354496
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7200017.999999998,7110051.460653401
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9889987.999999998,10390358.567475962
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104144.000000004,9514461.820732744
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500004.000000004,6003109.023967851
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816457.000000006,11640912.132235682
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389984.999999998,10088781.39078129
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3579999.999999999,3551094.881673805
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8249975.999999997,7616697.700497594
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290019.000000002,11132792.868236868
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170007.000000004,8781895.344955858
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300004.0,7570044.766658813
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7949999.999999997,8291662.335997214
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199008.0,5202483.771641699
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.999999997,6005302.761098882
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,9891505.980340173
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016476.000000004,10920657.490213478
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5599983.999999995,6168559.204024424
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11580000.0,12692059.39371414
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8849982.0,9772449.092378205
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11759982.00000001,11631286.336626098
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870013.999999993,9985527.787175111
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8749995.999999998,8055285.906638416
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990009.999999993,10140579.116470905
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584559.000000006,8219534.196920895
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849971.999999993,10024222.59124313
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8587974.999999998,7964571.707878099
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6699990.999999999,6818985.6473960895
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8499999.999999994,13674953.591778338
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9309020.000000007,9689181.981589865
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107188.000000011,13845109.64887793
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12779969.999999998,12341484.79964451
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400001.999999996,6344439.220121591
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650010.000000003,6470121.679360463
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10199998.000000002,12585589.950540032
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990024.000000002,7811151.851464976
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500009.000000001,6867644.535954026
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332751.999999996,8173717.498354016
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825055.999999993,10892971.234672032
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999998,11021199.331388807
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899980.0,7948543.640182553
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7798979.999999997,7848665.770416672
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7800000.000000006,8861703.577273903
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6989995.999999998,8043941.5701790685
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10489952.000000002,12117041.689009441
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172700.000000002,12533065.43098013
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13884000.000000011,12280135.072829599
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8477028.000000004,8575262.752766225
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6499988.000000004,7654037.77752636
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544248.000000007,8792322.12408327
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9450000.000000006,10387015.257106803
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649974.999999996,10809071.984311417
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4979996.0,5045225.616492111
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6090012.000000003,6839560.539467243
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5472984.0,5742595.423817964
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468979.999999999,6401802.151367542
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230031.999999994,8588567.268748257
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7749977.999999995,9077171.094874455
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.9999999935,8113727.1522889305
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490015.000000006,10349917.111298889
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299011.999999998,5713498.88715369
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873360.000000002,8311031.608535401
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000006,11245447.171430726
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950020.000000002,6957456.412528635
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972039.999999998,11570257.869947776
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7450022.000000001,7251101.200479957
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7100000.000000001,8194098.196640477
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000002,6034656.759831673
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800026.999999996,7817497.632029736
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889992.0,5179243.313968579
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021449.999999993,11369152.341362715
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7189996.000000004,6244752.889800532
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689894.999999993,8728248.422399232
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899987.0,6448086.114643505
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,11870375.256626159
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637006.999999995,6132448.154058297
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374178.0000000065,8406504.208117863
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6798999.999999995,6887934.79842777
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12489999.999999994,11995243.578565054
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12900048.000000006,13848932.634511854
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206276.000000002,8506290.688229054
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9700020.000000007,9541271.045592686
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492537.999999994,5967375.6801952375
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940002.000000002,9627479.458740495
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949989.000000002,9250682.572717028
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326688.000000006,9948945.746984415
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150015.999999997,6689007.314152444
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6542004.0,6226679.0755011495
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10258002.000000004,10031884.754055398
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9390000.000000006,8721529.230735522
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000002,8269498.428933064
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500036.000000004,12652032.364310466
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489991.000000003,7676631.920186143
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044607.999999994,7984820.541453669
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7999019.999999997,7882134.654201692
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.000000004,10007354.537950385
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5549999.999999998,6322183.807043181
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032.000000006,11073655.656233918
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10950016.0,9797485.993191214
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889983.999999997,6416256.406114368
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14560019.999999989,12436804.9557773
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499969.999999993,9912537.789948404
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407702.000000004,6931537.291368984
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990015.99999999,14561221.90936364
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,5999994.000000003,5034877.108157028
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853039.999999996,5284099.328002356
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489975.999999994,8622442.437745929
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264376.000000004,6905918.337057028
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9297979.999999994,8932845.131599084
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990019.999999996,9508346.915798422
