id,y_true,y_pred
property_1150952012_prodej_byt_3_kk_praha-chodov-komarkova,12974124.99999998,12420837.860329466
property_2880660044_prodej_byt_2_kk_praha-liben-v-mezihori,7489999.999999998,6826949.295509311
property_3284357708_prodej_byt_3_kk_praha-hlubocepy-silurska,11971680.000000011,11955705.2826623
property_3547988556_prodej_byt_2_kk_praha-vinohrady-vinohradska,13342999.999999989,11021873.478377542
property_4247614028_prodej_byt_4_kk_praha-uhrineves-u-uhrineveske-obory,14890000.000000017,13240338.384497069
property_243782220_prodej_byt_2_kk_praha-nusle-v-zalomu,6390000.000000004,7556385.502253007
property_4173398604_prodej_byt_3_kk_praha-radotin-namesti-osvoboditelu,9573480.000000004,9950296.93778766
property_399270476_prodej_byt_2_kk_praha-vinohrady-hradecka,8490000.000000004,9732446.886656534
property_2265850444_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,10511000.000000002,11289356.735864216
property_3898810956_prodej_byt_2_1_praha-praha-,11500000.000000013,10643148.563658692
property_3333534284_prodej_byt_4_kk_praha-stodulky-precechtelova,8960000.000000015,9546986.345799303
property_503140940_prodej_byt_3_1_praha-hlubocepy-voskovcova,10599999.99999999,12637943.149460059
property_606343756_prodej_byt_1_1_praha-zizkov-na-mokrine,5960421.999999999,5487084.102731085
property_581132876_prodej_byt_1_kk_praha-kamyk-vosatkova,6133658.000000004,5867447.492513972
property_3312022092_prodej_byt_2_1_praha-hloubetin-slevacska,6749999.999999996,7883322.098409361
property_4076769868_prodej_byt_1_kk_praha-chodov-blazimska,6448889.000000004,5956293.821681312
property_2433184332_prodej_byt_1_kk_praha-strasnice-zverinova,6749999.999999996,7206572.46214608
property_1053061708_prodej_byt_1_kk_praha-modrany-semicka,4498076.999999996,4701361.509950577
property_1429955916_prodej_byt_2_kk_praha-praha-,6599000.000000001,7208340.275024706
property_1237865036_prodej_byt_3_kk_praha-krc-antala-staska,13880000.000000004,12782676.326815754
property_3473568332_prodej_byt_3_kk_praha-reporyje-jachymovska,12239299.999999987,10967163.197964607
property_424940108_prodej_byt_3_1_praha-stodulky-mezi-skolami,7990000.0000000065,8095235.445713618
property_2202100300_prodej_byt_2_kk_praha-hloubetin-laponska,9499999.999999993,12863415.864980226
property_283911500_prodej_byt_1_kk_praha-kbely-,4600000.000000001,4617155.96773769
property_2359305548_prodej_byt_2_kk_praha-smichov-plzenska,8143999.999999999,8743000.275309121
property_2349187660_prodej_byt_2_kk_praha-nusle-namesti-bratri-synku,8750000.000000004,8606180.867326198
property_4055519820_prodej_byt_2_kk_praha-liben-smrckova,11990000.00000001,9002795.38570402
property_2537775692_prodej_byt_1_1_praha-kosire-plzenska,5989999.999999999,6049446.955053282
property_2316636748_prodej_byt_2_1_praha-zabehlice-jablonova,6789999.999999994,6775676.163822469
property_1179177548_prodej_byt_2_1_praha-vrsovice-28-pluku,6490000.000000003,6714769.937794638
property_605750604_prodej_byt_2_kk_praha-smichov-korenskeho,14500000.000000026,13536762.943227997
property_876831308_prodej_byt_1_kk_praha-hostivar-prazska,4573749.999999998,5056214.677509139
property_3398832716_prodej_byt_2_1_praha-suchdol-k-horomericum,8990000.000000006,9532672.84186368
property_21852748_prodej_byt_1_kk_praha-zizkov-malesicka,8700000.000000002,6779936.022647209
property_3723805260_prodej_byt_2_kk_praha-strasnice-ve-stinu,8800000.000000006,7321024.979083279
property_1000297036_prodej_byt_1_1_praha-zizkov-sladkovskeho-namesti,4498999.999999997,5062973.735684105
property_499257932_prodej_byt_2_kk_praha-vysocany-kolbenova,5929831.199999998,6814179.543124473
property_1931183436_prodej_byt_3_kk_praha-chodov-benkova,12116160.000000006,12037642.51824061
property_1969054284_prodej_byt_2_kk_praha-malesice-u-tvrze,7860383.999999998,8478708.170966806
property_3790963276_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11758246.0,11863115.177782755
property_1411932748_prodej_byt_4_1_praha-kobylisy-hlavacova,9699999.999999985,8936933.757701993
property_1607422540_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,3909299.9999999995,4179439.3381641237
property_1375195724_prodej_byt_3_1_praha-zizkov-rehorova,12990000.000000002,14311354.506634641
property_2692940364_prodej_byt_2_kk_praha-vinohrady-rimska,11490000.00000001,9605256.083024474
property_2504315468_prodej_byt_2_kk_praha-michle-magistru,8990000.000000006,9454571.610081883
property_252097100_prodej_byt_1_kk_praha-holesovice-jatecni,7021822.999999995,7379648.634238216
property_1537061452_prodej_byt_2_kk_praha-zabehlice-pracska,6499000.000000002,6386466.8036072245
property_1624052300_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7739999.999999994,8370675.546116432
property_3690357324_prodej_byt_3_kk_praha-bubenec-socharska,9189999.999999998,9462057.653577568
property_1247961676_prodej_byt_4_1_praha-cerny-most-generala-janouska,8990000.000000006,9403995.358523453
property_1027932748_prodej_byt_1_kk_praha-holesovice-v-haji,7204695.999999994,7800109.751038233
property_43188812_prodej_byt_2_kk_praha-bubenec-narodni-obrany,13500000.000000017,12619673.356342727
property_4040450636_prodej_byt_2_kk_praha-modrany-levskeho,6500000.000000005,6545430.074650357
property_3348456012_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5600000.000000004,6564766.031634784
property_834171468_prodej_byt_4_kk_praha-stodulky-belohlavkova,15160950.000000017,13914152.98233798
property_2591810124_prodej_byt_4_kk_praha-praha-9-,11524149.999999983,11924855.747108681
property_3198878284_prodej_byt_1_kk_praha-smichov-na-plzence,5220000.000000002,5854679.612918533
property_948249164_prodej_byt_2_kk_praha-hlubocepy-vitove,8800000.000000006,7266053.091181984
property_3217183308_prodej_byt_2_kk_praha-hloubetin-podebradska,9679799.999999985,9627663.748634316
property_2660090444_prodej_byt_3_1_praha-zabehlice-mattioliho,12350000.000000015,12818287.227948803
property_3707855436_prodej_byt_3_1_praha-holesovice-janovskeho,13500000.000000017,13365880.666999396
property_361583180_prodej_byt_2_kk_praha-horni-pocernice-slatinanska,6990000.000000006,8209661.048561177
property_848585292_prodej_byt_4_1_praha-zizkov-sladkovskeho-namesti,8999000.000000013,9735754.06344321
property_2654340428_prodej_byt_2_kk_praha-smichov-na-laurove,10390000.000000019,10492889.374080399
property_3621327436_prodej_byt_2_kk_praha-mala-strana-ujezd,9989999.999999985,11087370.821452742
property_4070581580_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10969728.000000011,11014150.877763132
property_4252717644_prodej_byt_4_1_praha-hloubetin-klanovicka,11899999.999999994,10234453.930728078
property_993485388_prodej_byt_2_kk_praha-hlubocepy-kurandove,7600000.000000001,7901244.328180448
property_2149806668_prodej_byt_3_kk_praha-praha-sokolovska,9499000.00000001,10951127.516938863
property_45421132_prodej_byt_2_kk_praha-smichov-holeckova,10270000.000000013,11448092.939227883
property_3367981644_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,11399300.000000019,10880546.249020735
property_1781297740_prodej_byt_3_1_praha-uhrineves-k-netlukam,7899999.999999994,7870920.449203909
property_1861583436_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11935631.000000004,12235565.397017319
property_2005496396_prodej_byt_1_kk_praha-smichov-graficka,6899999.999999997,6277519.030166265
property_1686327884_prodej_byt_3_kk_praha-vinohrady-na-folimance,7690000.000000003,9223984.687401399
property_4039008844_prodej_byt_3_kk_praha-karlin-sokolovska,12499999.999999996,12039521.026176775
property_416649804_prodej_byt_2_kk_praha-zizkov-,9290000.000000013,10008931.881285848
property_1378533964_prodej_byt_1_kk_praha-smichov-plzenska,7899999.999999994,8727978.53299626
property_3358769740_prodej_byt_1_kk_praha-hostivar-prazska,6394667.0,5781216.183507191
property_1633706572_prodej_byt_2_kk_praha-radlice-klimova,11999000.000000019,12021071.34666373
property_1148084812_prodej_byt_2_kk_praha-chodov-klapalkova,5490000.000000004,5497165.696597546
property_2562986572_prodej_byt_1_kk_praha-karlin-krizikova,8500000.000000004,8526388.87589611
property_3854443084_prodej_byt_1_1_praha-michle-podle-kacerova,5350000.000000003,4847411.499184892
property_3055309388_prodej_byt_3_1_praha-miskovice-bendlova,8490000.000000004,8435109.554350873
property_3136833884_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,12695150.752353482
property_2984785228_prodej_byt_3_kk_praha-hlubocepy-steparska,12763499.999999994,12886002.413309526
property_1547395660_prodej_byt_3_1_praha-kobylisy-brezova,12449999.999999998,11024493.918275578
property_8872524_prodej_byt_2_kk_praha-strasnice-ramonova,13490000.000000022,10898102.83176514
property_130638412_prodej_byt_3_kk_praha-motol-lekarska,10400000.0,11351517.6345963
property_3821101644_prodej_byt_2_kk_praha-suchdol-sidlistni,8979999.999999987,8149158.834137678
property_4248068684_prodej_byt_3_1_praha-hlubocepy-lamacova,7349999.999999999,7770052.62125117
property_4265370188_prodej_byt_2_kk_praha-vrsovice-vrsovicka,7899999.999999994,7544488.960367518
property_4259181132_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5357834.000000002,5200846.952383638
property_4259512908_prodej_byt_3_kk_praha-letnany-kostomlatska,9449999.999999987,10358013.077898808
property_523063884_prodej_byt_2_kk_praha-vokovice-africka,10490000.000000019,10098731.071978118
property_3804451404_prodej_byt_3_kk_praha-hlubocepy-silurska,11247987.999999987,11244683.263810817
property_1262576204_prodej_byt_3_kk_praha-letnany-letovska,7990000.0000000065,7790318.612682821
property_3194544716_prodej_byt_1_1_praha-karlin-brezinova,6499000.000000002,5956867.624982556
property_3123208780_prodej_byt_3_1_praha-modrany-botevova,7590000.000000003,8038671.612006689
property_3248169548_prodej_byt_1_kk_praha-zabehlice-za-navsi,4450000.0,4331387.709749235
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552483.999999999,7820103.430991293
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7099999.999999995,7387644.014387938
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839871.99999999,9658284.95908059
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9299000.000000015,9780634.83664423
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335763.000000007,10210349.01675849
property_3311948364_prodej_byt_2_kk_praha-praha-,8599000.000000007,8265823.68340314
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867999.999999998,8006908.283468152
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14543999.999999976,12544082.46482709
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000.000000004,8726565.69696563
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643325.000000017,10845588.750160433
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016480.9999999935,8054300.53906815
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8490000.000000004,7571814.0643338375
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190000.0,6221962.229499728
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,12000000.000000011,12402218.179438649
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950000.0,9231060.975372974
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7149999.999999998,7254811.889146106
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987999.999999987,12926739.716930572
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998999.999999994,7553290.370002526
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8550000.000000004,8722572.0539923
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990000.000000006,7454143.10631572
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990000.00000001,12870361.885716705
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13990000.000000019,13357080.829528907
property_156771660_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7354607.4323528735
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590000.0,12448511.106924742
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886835.000000004,6279649.143381279
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500000.000000026,12664499.124115745
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650000.000000006,11727141.721571881
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042599.999999996,8905833.87389562
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12844999.999999983,13730840.147956586
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744319.999999987,11184054.97645775
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13199000.000000015,11603009.477635471
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8634298.856776958
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990000.0000000065,7361886.535967362
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6089999.999999995,6356562.714306513
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994760.999999994,12358934.503987351
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11450000.000000015,13281365.96237422
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290000.000000007,9795298.548297722
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9790000.000000007,8875484.649566306
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750000.000000002,7170729.6895950865
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699999.999999996,4624795.229288053
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842881.999999994,8469996.992707077
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305383.000000002,6977556.553597585
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807129.999999985,10325220.471873116
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021497.999999985,13519303.170160193
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000007,9462714.055040007
property_919237196_prodej_byt_2_kk_praha-praha-5-,7600000.000000001,7230279.325426849
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607504.000000003,7797247.609140815
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12990000.000000002,11771544.749860976
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840000.000000026,12529389.57211742
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500000.000000004,8912510.06383961
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7309999.999999997,7538643.428754106
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6099999.999999996,5812035.326295706
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499000.0,9998917.140077341
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490000.00000001,11204351.085522585
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000005,6804904.041801007
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590000.000000006,6644225.239246897
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999995,8860060.45166188
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7050000.000000002,6886631.467641238
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150000.000000006,8624637.104857285
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249999.999999999,10693206.136934416
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999999.000000006,7298511.735906593
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899999.999999993,9908609.238432828
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,8323568.106608409
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10490000.000000019,10138467.424482109
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11990000.00000001,11038668.083539475
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750000.000000007,11220900.938768217
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233860.999999996,12623543.292405456
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.0000000014,4760158.12407659
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299999.999999995,6611087.4183415035
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6490000.000000003,7380275.797623053
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6019673.925279261
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490671.999999999,5470083.225421073
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499000.000000002,7827291.70320681
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6990000.000000006,7136998.56915566
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12490000.00000001,10639459.692701397
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199999.999999995,6821435.461026252
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8199999.999999996,7947542.653039886
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999996,6429684.346596768
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380000.0000000065,7214763.313222203
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999996,8512765.274634093
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990000.000000006,9070435.715427566
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425059.999999997,7017486.33882983
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469999.999999996,8015322.0454431055
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390000.000000004,5921337.47738446
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7289999.999999994,8581160.346304838
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598999.999999994,7979618.012407273
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062466.999999989,12187710.93241772
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599999.99999999,11374650.96954826
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7199999.999999995,7469885.742407536
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,10268231.015796125
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,9438498.641931443
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500000.000000005,6190210.726233501
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816448.000000002,11298671.118100254
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389999.999999993,9730041.681457123
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3580000.0000000033,4391809.762005109
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8250000.000000006,7591983.3486718675
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290000.000000013,10852693.819734393
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170000.000000006,8664324.049939115
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300000.0,7960336.259482407
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7950000.000000001,8025625.785476122
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199000.000000004,5528065.5249495385
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.000000005,6519686.944926051
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,10349015.169296576
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016448.999999994,10869961.1966039
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5600000.000000004,6243853.165845608
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11579999.999999985,12471944.530031519
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8850000.000000006,10028524.509447679
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11760000.00000001,11572888.609182328
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870000.000000011,10084612.922142057
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8750000.000000004,8246008.910938653
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990000.000000006,10562583.021260329
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584556.0,8135262.006500823
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849999.999999993,9804370.49475617
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8588000.0,8289907.906999852
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6700000.000000005,6776719.411732072
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8500000.000000004,12390045.258279018
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9308999.999999985,8741405.484395698
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107202.00000002,13474937.7670999
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12780000.00000001,12753025.87961878
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400000.000000005,6388157.114715533
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650000.0,6662191.409737196
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10200000.000000007,11834929.434736012
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990000.0000000065,7897639.22096935
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500000.000000005,7060817.853855332
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332755.000000003,8073856.369789025
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825045.999999989,10806542.416687049
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999994,11339824.502293114
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899999.999999994,8117309.312970566
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7799000.000000006,8089934.287296905
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7799999.999999994,8891696.260509757
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6990000.000000006,8191988.301817946
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10490000.000000019,12488920.305263074
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172691.999999978,12462517.204050018
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13883999.999999981,12403957.171538867
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8476999.999999996,8709655.634219917
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6500000.000000005,7745458.233291157
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544227.99999999,8708315.004760563
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9449999.999999987,9783682.618202543
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649999.999999996,11703098.985553375
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4980000.000000004,5034440.600218398
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6089999.999999995,7328657.963117383
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5473000.000000005,5623786.407107187
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468999.999999998,6325986.500124845
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230000.0000000065,8192338.023552092
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7750000.000000002,9380197.91098303
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.999999998,8252513.843380366
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490000.000000022,10003525.65079157
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299000.000000005,6005528.539569614
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873377.99999999,8098107.161137545
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000002,11425860.51751413
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950000.0,7443652.228611922
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972000.000000013,11309862.157655906
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7449999.999999994,7432020.650636641
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7099999.999999995,8325518.352353025
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000005,6163168.853354764
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800000.000000006,8164394.237037036
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889999.999999994,6016273.096106395
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021442.99999999,11631016.326784573
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7190000.000000002,6642678.055472191
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689873.000000007,8202129.010823983
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899999.999999997,6385517.976563122
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,12319961.155972553
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637000.000000006,6055112.114646976
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374197.000000006,8259068.719962304
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6799000.000000004,6806459.673235374
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12490000.00000001,11962020.363556216
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12899999.999999989,13758164.39319002
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206250.999999997,8446747.460713034
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9699999.999999985,9374172.066795625
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492555.000000005,6000599.223343106
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940000.000000002,9372965.911251543
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949999.999999996,9276844.344063524
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326699.999999987,9982611.696833394
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150000.000000004,6784822.597226493
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6541999.999999997,6284275.880890185
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10257975.999999989,10078949.78037316
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9389999.999999993,8875841.314145032
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000006,8205955.580365563
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500000.000000017,13037097.857539713
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489999.999999998,8041954.651984241
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044614.999999998,8008291.280754524
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7998999.999999994,7721435.253237573
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.0,10488383.686694246
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5550000.000000005,6250990.340970016
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11889999.999999987,11428753.586434513
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10949999.999999993,9601203.097470595
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889999.999999999,6704004.131633448
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14559999.999999987,12816411.914569793
