id,y_true,y_pred
property_45421132_prodej_byt_2_kk_praha-smichov-holeckova,10270029,12415860
property_3367981644_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,11399316,12281140
property_1781297740_prodej_byt_3_1_praha-uhrineves-k-netlukam,7899987,8033066
property_1861583436_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11935600,12449440
property_2005496396_prodej_byt_1_kk_praha-smichov-graficka,6900000,5955180
property_1686327884_prodej_byt_3_kk_praha-vinohrady-na-folimance,7689990,8968850
property_4039008844_prodej_byt_3_kk_praha-karlin-sokolovska,12499968,12310194
property_416649804_prodej_byt_2_kk_praha-zizkov-,9290019,10299374
property_1378533964_prodej_byt_1_kk_praha-smichov-plzenska,7900003,8575478
property_3358769740_prodej_byt_1_kk_praha-hostivar-prazska,6394656,6139840
property_1633706572_prodej_byt_2_kk_praha-radlice-klimova,11999007,11356497
property_1148084812_prodej_byt_2_kk_praha-chodov-klapalkova,5490012,6085068
property_2562986572_prodej_byt_1_kk_praha-karlin-krizikova,8500000,9014950
property_3854443084_prodej_byt_1_1_praha-michle-podle-kacerova,5350007,4548505
property_3055309388_prodej_byt_3_1_praha-miskovice-bendlova,8490004,9272140
property_3136833884_prodej_byt_4_kk_praha-repy-hofbauerova,14812016,13043724
property_2984785228_prodej_byt_3_kk_praha-hlubocepy-steparska,12763509,12771600
property_1547395660_prodej_byt_3_1_praha-kobylisy-brezova,12450035,10618710
property_8872524_prodej_byt_2_kk_praha-strasnice-ramonova,13489988,10549272
property_130638412_prodej_byt_3_kk_praha-motol-lekarska,10400005,11607515
property_3821101644_prodej_byt_2_kk_praha-suchdol-sidlistni,8980008,8392338
property_4248068684_prodej_byt_3_1_praha-hlubocepy-lamacova,7350035,8386994
property_4265370188_prodej_byt_2_kk_praha-vrsovice-vrsovicka,7899995,7241901
property_4259181132_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5357824,5061216
property_4259512908_prodej_byt_3_kk_praha-letnany-kostomlatska,9450000,10616640
property_523063884_prodej_byt_2_kk_praha-vokovice-africka,10489995,10345614
property_3804451404_prodej_byt_3_kk_praha-hlubocepy-silurska,11247984,11343960
property_1262576204_prodej_byt_3_kk_praha-letnany-letovska,7989975,7228746
property_3194544716_prodej_byt_1_1_praha-karlin-brezinova,6498995,5267551
property_3123208780_prodej_byt_3_1_praha-modrany-botevova,7590000,8306427
property_3248169548_prodej_byt_1_kk_praha-zabehlice-za-navsi,4450006,4054160
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552496,7821210
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7100002,7301049
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839843,10097496
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9298982,10010077
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335778,10680192
property_3311948364_prodej_byt_2_kk_praha-praha-,8599014,8777268
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867995,8264487
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14544025,13359090
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000,8786475
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643352,11508322
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016466,8072126
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8489985,7804181
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190016,6637613
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,11999994,12880607
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950018,9007999
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7150005,7290495
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987964,13464332
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998986,7860894
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8549996,8854716
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990019,7659355
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990014,13642876
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13989980,13675064
property_156771660_prodej_byt_2_kk_praha-praha-9-,6900012,7623666
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590029,12434902
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886836,6242060
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500044,13604058
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650007,11865391
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042615,8569570
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12845056,15302672
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744352,11494584
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13198980,12171720
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490021,8655873
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990020,6998310
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6090000,6763680
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994756,13132552
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11449984,13294372
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290015,10019565
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9789976,9132088
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750008,7200396
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699994,4586166
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842890,8596356
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305376,6998832
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807160,10074504
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021520,13320960
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000,10192000
property_919237196_prodej_byt_2_kk_praha-praha-5-,7599994,7161578
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607520,7690032
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12989966,12491400
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840010,11738520
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500032,8919648
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7310016,7470624
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6100014,6022458
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499028,9789256
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490045,12026973
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000,6933500
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590011,6811663
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8190000,8303200
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7049988,6882524
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150016,8800320
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249967,11892323
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999984,7714080
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995,9597679
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6900000,7792032
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10489986,11440035
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11990000,10781280
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750030,11983790
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233832,12817740
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000,1714024
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299979,6852105
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6489990,7672482
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000,6134656
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490660,5480930
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499022,8104330
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6989976,7255192
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12489965,10495220
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199977,6510769
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8200017,7887348
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5780000,6424680
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380016,7125832
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7890000,8173850
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990016,9188172
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425040,6370600
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469984,8234640
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390015,6171618
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7290024,8407952
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598988,8263690
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062431,12437128
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599997,11635272
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7200018,7500213
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9889988,10290916
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104144,9569652
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500004,6497344
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816457,11561226
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389985,9619445
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3580000,3860160
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8249976,7465059
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290019,11872601
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170007,8855823
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300004,7715280
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7950000,8039570
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199008,5209568
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127498,5896774
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9900000,9645750
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016476,11019060
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5599984,6151744
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11580000,12441800
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8849982,10155078
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11759982,13335114
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870014,10074141
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8749996,7874080
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990010,10456654
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584559,8108193
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849972,10389430
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8587975,8008550
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6699991,6723632
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8500000,13284820
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9309020,9821854
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107188,13970518
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12779970,12050940
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400002,6305754
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650010,6632955
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10199998,12219178
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990024,7826336
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500009,7079090
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332752,8039808
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825056,10961260
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7900000,11402400
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899980,8763832
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7798980,8489474
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7800000,9367550
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6989996,7928336
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10489952,13440336
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172700,12383475
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13884000,12887200
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8477028,8726760
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6499988,7871952
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544248,9294642
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9450000,11069400
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649975,11458683
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4979996,4932697
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6090012,7366797
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5472984,5798199
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468980,6733102
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230032,8242560
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7749978,10033801
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366848,8201896
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490015,9461485
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299012,5505228
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873360,8189160
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000,11804940
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950020,7211573
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972040,11822496
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7450022,7096098
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7100000,8415204
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000,6701216
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800027,8033440
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889992,5485992
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021450,11521050
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7189996,6602200
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689895,8532315
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899987,6684565
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11970000,11882904
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637007,6128360
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374178,8237361
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6799000,6994920
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12490000,12590000
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12900048,14646128
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206276,8425352
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9700020,10039788
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492538,6084761
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940002,9868518
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949989,9677187
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326688,9905868
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150016,6709192
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6542004,6396222
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10258002,9871308
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9390000,8913750
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000,8390750
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500036,13538943
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489991,7844522
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044608,7819056
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7999020,7763796
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000,10677040
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5550000,6620040
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032,11022060
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10950016,9744284
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889984,6522240
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14560020,13083840
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499970,10497480
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407702,7456738
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990016,14655807
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,5999994,5068089
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853040,5248410
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489976,8533252
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264376,6876212
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9297980,8883338
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990020,9570180
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939720,9321300
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649984,10531072
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8989981,9877021
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12790002,13849062
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12950014,14868364
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7389980,6818123
property_602567244_prodej_byt_3_1_praha-cakovice-,8099975,7854210
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874960,13516030
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6750016,7371000
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8590014,8518593
property_2285679180_prodej_byt_4_kk_praha-radotin-karlicka,10009506,10142574
property_775770700_prodej_byt_3_1_praha-modrany-levskeho,7490019,8000946
property_2680238668_prodej_byt_1_kk_praha-prosek-bohusovicka,6282325,5972470
property_1462981196_prodej_byt_3_kk_praha-kobylisy-frydlantska,9170000,8282400
property_4212970060_prodej_byt_4_kk_praha-ujezd-nad-lesy-racineveska,12490011,12712335
property_1451332172_prodej_byt_1_kk_praha-krc-dolnokrcska,6400008,6109200
property_1215455820_prodej_byt_2_kk_praha-letnany-chotesovska,7325024,7728036
property_197984844_prodej_byt_2_1_praha-vrsovice-petrohradska,5950008,8850906
property_3915448908_prodej_byt_1_kk_praha-zizkov-spojovaci,2650004,4300227
property_2858242636_prodej_byt_4_kk_praha-zabehlice-belcicka,8899920,8268000
property_2757972556_prodej_byt_2_1_praha-vokovice-angolska,5690019,7896585
property_2382873164_prodej_byt_2_kk_praha-smichov-radlicka,6340004,7253972
property_2408215116_prodej_byt_2_kk_praha-nusle-oldrichova,6900000,8492220
property_3624231500_prodej_byt_1_kk_praha-hostivar-bratislavska,5680000,6242680
property_3632947788_prodej_byt_2_kk_praha-liben-chlumcanskeho,5749992,5868288
property_2712298060_prodej_byt_3_kk_praha-modrany-na-komorsku,13500033,12398125
property_659284556_prodej_byt_1_kk_praha-praha-9-,5328160,5443104
property_1413571148_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,8150004,7891060
property_4128461388_prodej_byt_2_1_praha-smichov-krizova,7489973,12351064
property_1408598604_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9293310,8754220
property_2893238860_prodej_byt_2_kk_praha-chodov-ceneticka,6468980,6021400
property_1449873996_prodej_byt_2_kk_praha-stodulky-tlumacovska,8400024,8829978
property_3858518604_prodej_byt_2_kk_praha-hostavice-ceskobrodska,7189992,7851330
property_4154929740_prodej_byt_2_kk_praha-kbely-martinicka,7199976,7810038
property_3205255756_prodej_byt_3_1_praha-zabehlice-v-korytech,7889996,7271732
property_1746059852_prodej_byt_2_kk_praha-radotin-zderazska,8499982,6924935
property_230466124_prodej_byt_1_kk_praha-zizkov-malesicka,6171010,6317956
property_3186983500_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12918560,12604400
property_3753468492_prodej_byt_2_kk_praha-vysocany-kolma,5247990,5470443
property_1422684748_prodej_byt_2_kk_praha-liben-novakovych,8899973,8661849
property_951055692_prodej_byt_2_kk_praha-vinohrady-rubesova,11830104,9671130
property_743465548_prodej_byt_1_kk_praha-vysocany-podebradska,5341840,4856908
property_2812047948_prodej_byt_2_kk_praha-malesice-u-tvrze,8425862,8842130
property_819500364_prodej_byt_3_1_praha-nusle-u-gymnazia,11990000,12627700
property_2411516492_prodej_byt_3_kk_praha-zlicin-lacnovska,8799984,8999118
property_2954449484_prodej_byt_2_kk_praha-stodulky-marova,8999983,8215159
property_3111830092_prodej_byt_2_kk_praha-michle-hanusova,5916020,6873504
property_2872377932_prodej_byt_3_kk_praha-branik-nad-privozem,7899984,7520472
property_3193205324_prodej_byt_2_kk_praha-zizkov-jeseniova,7330008,7457198
property_3310708044_prodej_byt_3_kk_praha-liben-,8970000,10012782
property_2677736012_prodej_byt_1_kk_praha-pisnice-svihovska,5789993,6815414
property_2441110092_prodej_byt_2_kk_praha-brevnov-svojsikova,6500000,7826880
property_633492044_prodej_byt_2_kk_praha-stare-mesto-bilkova,11900032,12760896
property_643621452_prodej_byt_1_kk_praha-nove-mesto-sokolska,4520006,4923012
property_4224152140_prodej_byt_3_1_praha-stare-mesto-konviktska,14499976,14811236
property_2584891980_prodej_byt_2_kk_praha-bohnice-pekarova,8731450,8829500
property_4052640332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032,11280780
property_1294750284_prodej_byt_3_kk_praha-vrsovice-moskevska,8990000,12497120
property_644248140_prodej_byt_3_kk_praha-zlicin-misovicka,9950011,9845073
property_1022657868_prodej_byt_1_kk_praha-nusle-maroldova,7818984,7528428
property_3863867980_prodej_byt_1_1_praha-vinohrady-anny-letenske,9989994,9099006
property_1194086988_prodej_byt_3_kk_praha-pitkovice-holubinkova,11189992,10602768
property_4158980684_prodej_byt_2_kk_praha-branik-na-vyspe,7489998,7289231
property_1375146572_prodej_byt_3_kk_praha-zizkov-rohacova,11343975,11651775
property_64696908_prodej_byt_3_1_praha-zizkov-pod-lipami,11989978,11234916
property_875852364_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,9199996,8294832
property_3193881932_prodej_byt_2_kk_praha-kamyk-hodkovicka,8299200,8334480
property_3891851852_prodej_byt_2_kk_praha-hostavice-pasecka,6499020,6921508
property_863588940_prodej_byt_2_kk_praha-nove-mesto-na-hradku,11899998,12302466
property_364958284_prodej_byt_3_kk_praha-radlice-vymolova,13160025,12365025
property_2104635980_prodej_byt_3_kk_praha-vysocany-na-vybezku,12809988,12748347
property_442905164_prodej_byt_2_kk_praha-libus-novodvorska,8480004,8395660
property_176727372_prodej_byt_3_kk_praha-stodulky-habova,12839520,12857520
property_3586114124_prodej_byt_2_kk_praha-smichov-strakonicka,12994992,11089656
property_1088094796_prodej_byt_4_1_praha-nove-mesto-mala-stepanska,14950040,14159096
property_807948876_prodej_byt_2_kk_praha-letnany-hluckova,7699995,7194060
property_2906137164_prodej_byt_2_kk_praha-zizkov-viklefova,9249984,7954558
property_979767884_prodej_byt_2_1_praha-vysocany-mlekarenska,8250030,9173706
property_3660591692_prodej_byt_2_kk_praha-radlice-vymolova,8829996,8986551
property_2651017804_prodej_byt_2_kk_praha-hostivar-gercenova,7199976,7630168
property_1838817868_prodej_byt_3_kk_praha-chodov-komarkova,12052392,12380696
property_1639014988_prodej_byt_4_kk_praha-repy-nevanova,9589976,9833384
property_424592716_prodej_byt_3_kk_praha-kamyk-hodkovicka,11556511,9890174
property_2149590348_prodej_byt_1_kk_praha-hlubocepy-steparska,5800000,6047040
property_1663322972_prodej_byt_2_1_praha-kralovice-kutatska,5996106,6468066
property_230212172_prodej_byt_4_kk_praha-liben-sokolovska,12849982,10357690
property_1867985484_prodej_byt_2_1_praha-vinohrady-americka,14499980,13014316
property_4260323916_prodej_byt_2_kk_praha-praha-3-borivojova,8499000,8175700
property_1925796428_prodej_byt_4_1_praha-radotin-prvomajova,10989990,9662545
property_577626700_prodej_byt_1_kk_praha-smichov-pod-barvirkou,9140016,8692320
property_2104762956_prodej_byt_3_kk_praha-treboradice-specianova,11489980,10557284
property_1841762892_prodej_byt_2_kk_praha-michle-podle-kacerova,5798999,6573489
property_3076092492_prodej_byt_2_kk_praha-zbraslav-neumannova,6690012,6811980
property_1165087308_prodej_byt_2_kk_praha-modrany-k-vltave,9995797,9409681
property_1750331980_prodej_byt_1_kk_praha-nove-mesto-washingtonova,4677998,5204108
property_3394462284_prodej_byt_3_kk_praha-zizkov-pitterova,15399963,14481681
property_297628236_prodej_byt_3_1_praha-zabehlice-zelivecka,11999962,10222776
property_2191843916_prodej_byt_3_kk_praha-smichov-plzenska,11652872,11907896
property_849356108_prodej_byt_2_kk_praha-cakovice-marie-podvalove,8235710,8170402
property_4169556556_prodej_byt_2_kk_praha-karlin-,11990000,9711460
property_2787287628_prodej_byt_3_kk_praha-hloubetin-kardasovska,13383420,12764110
property_3174904396_prodej_byt_3_kk_praha-holesovice-strojnicka,13799991,13980411
property_383255116_prodej_byt_1_kk_praha-modrany-modranska,6190002,5859945
property_2206749260_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10599999,10434799
property_517870156_prodej_byt_4_kk_praha-chodov-blazimska,15119002,13236038
property_3664224844_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10395910,10685290
property_3720376908_prodej_byt_2_kk_praha-smichov-na-valentince,11190000,13760300
property_1078076748_prodej_byt_2_kk_praha-kbely-,6800020,6591384
property_1053385292_prodej_byt_2_kk_praha-letnany-hluckova,8995022,8994030
property_3978678860_prodej_byt_3_1_praha-troja-pomoranska,6989976,8048436
property_754246220_prodej_byt_2_kk_praha-strasnice-ke-strasnicke,6380016,6679248
property_3912503884_prodej_byt_3_kk_praha-hostivar-zapasnicka,7989993,8297250
property_3596751436_prodej_byt_2_kk_praha-hlubocepy-steparska,8900010,8129604
property_338166348_prodej_byt_2_kk_praha-modrany-komoranska,8390001,8622048
property_193528396_prodej_byt_1_kk_praha-kosire-prachnerova,5392114,5086146
property_654127692_prodej_byt_2_kk_praha-vysocany-na-vybezku,9450000,9144912
property_2633355852_prodej_byt_2_kk_praha-stodulky-na-vyrovne,6990018,6997788
property_4115751500_prodej_byt_2_kk_praha-vrsovice-moskevska,8489975,9007765
