id,y_true,y_pred
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552483.999999999,8105907.8387802765
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7099999.999999995,7893659.96789745
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839871.99999999,8869134.749891689
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9299000.000000015,10098660.557471288
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335763.000000007,9764298.997662045
property_3311948364_prodej_byt_2_kk_praha-praha-,8599000.000000007,8874793.417445505
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867999.999999998,8157326.337666103
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14543999.999999976,11401931.435898026
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000.000000004,9937237.432667311
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643325.000000017,9864103.865991518
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016480.9999999935,7480143.65082674
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8490000.000000004,7823372.383607164
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190000.0,7008441.891904879
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,12000000.000000011,10096908.843326433
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950000.0,10142128.610691158
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7149999.999999998,7300941.177885181
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987999.999999987,12257644.636861077
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998999.999999994,7589588.181631332
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8550000.000000004,8024777.37127114
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990000.000000006,7412303.732589931
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990000.00000001,10608359.482225245
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13990000.000000019,12470306.297739254
property_156771660_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,8129230.063245025
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590000.0,11032966.403238319
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886835.000000004,6241063.49351436
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500000.000000026,12746001.437381718
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650000.000000006,11769362.922112118
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042599.999999996,7090895.782888378
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12844999.999999983,12754029.927222487
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744319.999999987,9798885.413254274
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13199000.000000015,9291952.055201406
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,7888191.961344794
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990000.0000000065,7360905.824021825
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6089999.999999995,7241875.874168847
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994760.999999994,8570123.733673155
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11450000.000000015,11181480.526847515
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290000.000000007,7680310.687361227
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9790000.000000007,8892626.159163533
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750000.000000002,7198179.522301789
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699999.999999996,5363038.267714973
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842881.999999994,7950978.636187752
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305383.000000002,7713059.931669197
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807129.999999985,9002796.843009928
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021497.999999985,10808661.39363024
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000007,9099179.124972904
property_919237196_prodej_byt_2_kk_praha-praha-5-,7600000.000000001,7717230.955034348
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607504.000000003,7723135.559109358
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12990000.000000002,13162162.643980697
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840000.000000026,14964842.813223211
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500000.000000004,9943114.676138218
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7309999.999999997,8407827.091101011
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6099999.999999996,7460766.603009968
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499000.0,9893832.437596848
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490000.00000001,12979541.766037105
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000005,7892544.38683367
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590000.000000006,7611657.693141131
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999995,10333377.456499768
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7050000.000000002,7864118.905651007
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150000.000000006,8999067.245618915
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249999.999999999,10741123.048875146
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999999.000000006,8043699.263819027
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899999.999999993,9085798.296703758
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,8690088.365875242
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10490000.000000019,10704744.728083754
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11990000.00000001,10365738.337992286
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750000.000000007,9544665.009727005
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233860.999999996,10440929.904341556
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.0000000014,2797273.150946115
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299999.999999995,7968561.036446385
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6490000.000000003,8419672.182018034
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6046345.731219495
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490671.999999999,6439250.773922169
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499000.000000002,8906239.51565171
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6990000.000000006,8429165.505811691
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12490000.00000001,9859009.510008635
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199999.999999995,7556937.829868579
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8199999.999999996,8954998.911252614
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999996,6812230.199642254
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380000.0000000065,8435319.792220796
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999996,7812595.167106278
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990000.000000006,10590335.022989817
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425059.999999997,6999390.1617136765
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469999.999999996,7470264.627867677
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390000.000000004,7420939.09506189
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7289999.999999994,8722377.127165554
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598999.999999994,9668436.107101955
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062466.999999989,10184132.819368167
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599999.99999999,10886443.390388986
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7199999.999999995,9209130.507822895
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,9680129.058079962
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,8611540.568657167
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500000.000000005,5962976.674714812
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816448.000000002,9432685.35855018
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389999.999999993,8550096.543079503
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3580000.0000000033,4597483.434556362
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8250000.000000006,8888652.92781362
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290000.000000013,9318190.691278996
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170000.000000006,8338935.771657752
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300000.0,9417508.855598416
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7950000.000000001,8168390.260706398
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199000.000000004,5860899.751823761
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.000000005,5568710.668144846
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,11330036.129445467
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016448.999999994,9601304.980773607
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5600000.000000004,6628984.689325933
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11579999.999999985,11843832.71794525
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8850000.000000006,11101847.11900059
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11760000.00000001,11021879.318860166
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870000.000000011,11064544.961521164
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8750000.000000004,8608367.545789067
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990000.000000006,10816947.366682816
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584556.0,8664414.497506287
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849999.999999993,9920864.791848768
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8588000.0,8312639.8187424755
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6700000.000000005,7734609.697920073
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8500000.000000004,10009892.364612697
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9308999.999999985,8607772.10013247
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107202.00000002,10335517.391262572
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12780000.00000001,11710462.033423426
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400000.000000005,7082541.903191387
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650000.0,7334733.849264528
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10200000.000000007,10164782.643016938
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990000.0000000065,8414861.007193899
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500000.000000005,7276914.970006249
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332755.000000003,7620373.594173648
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825045.999999989,9336286.119783167
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999994,10331402.585033868
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899999.999999994,8013066.803352532
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7799000.000000006,9019448.75574592
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7799999.999999994,8145097.7030377835
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6990000.000000006,8175249.732143223
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10490000.000000019,13912989.294459539
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172691.999999978,10062782.325470256
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13883999.999999981,11303565.12950051
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8476999.999999996,8927939.52528009
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6500000.000000005,7596814.875899457
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544227.99999999,9001272.366061622
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9449999.999999987,10180558.542140586
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649999.999999996,10735985.258902987
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4980000.000000004,6111014.731517623
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6089999.999999995,7875249.904100666
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5473000.000000005,6174790.170044285
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468999.999999998,6961393.857121933
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230000.0000000065,9740304.947636828
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7750000.000000002,8705233.145213598
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.999999998,8501620.824076215
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490000.000000022,8309823.256814716
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299000.000000005,6028518.509846203
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873377.99999999,7341336.678113261
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000002,10928909.79577636
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950000.0,7356720.900244136
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972000.000000013,10581540.818488754
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7449999.999999994,7418569.368772412
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7099999.999999995,9559799.049186323
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000005,6538302.914670555
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800000.000000006,8658069.682477908
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889999.999999994,5410314.001805479
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021442.99999999,9962121.557494514
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7190000.000000002,7347923.386029509
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689873.000000007,7705106.769433728
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899999.999999997,7376595.521312304
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,10186902.637525136
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637000.000000006,7191894.53506313
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374197.000000006,7687172.274533234
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6799000.000000004,6900762.15544887
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12490000.00000001,13303174.933274949
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12899999.999999989,12896560.983003756
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206250.999999997,8027261.317706566
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9699999.999999985,9129705.262490148
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492555.000000005,6489682.88702221
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940000.000000002,7906729.864414118
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949999.999999996,7791317.583062318
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326699.999999987,10638902.81172447
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150000.000000004,7560038.073955405
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6541999.999999997,7068746.9749939805
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10257975.999999989,8412325.412431883
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9389999.999999993,7913802.408533116
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000006,7908483.836765062
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500000.000000017,12028452.714064961
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489999.999999998,8606525.230480943
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044614.999999998,7642542.8963648435
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7998999.999999994,8221256.452790909
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.0,10357787.881312702
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5550000.000000005,6616166.651508984
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11889999.999999987,10888674.251015553
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10949999.999999993,7542990.53979097
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889999.999999999,7802569.743223252
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14559999.999999987,10985028.555725323
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499999.999999996,9593378.77796279
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407680.000000006,7423680.053709168
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990000.000000026,12884594.88882545
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,6000000.000000005,5473107.829426367
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853027.0,5898439.330067732
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489999.999999998,8790086.499460995
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264373.000000006,5873466.581230153
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,8564106.318322223
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990000.0000000065,8523771.95596771
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939721.999999998,8713712.308794413
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649999.999999996,9562163.918907942
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8990000.000000006,10123860.152749628
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12789999.999999993,12839745.760670526
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12949999.999999996,12590686.681949742
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7390000.000000004,7468673.9256120445
property_602567244_prodej_byt_3_1_praha-cakovice-,8099999.999999997,9148413.104811097
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874999.999999998,12417409.571218196
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6749999.999999996,8068314.759533656
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8589999.999999996,8393589.574529395
property_2285679180_prodej_byt_4_kk_praha-radotin-karlicka,10009490.000000004,10277213.049981171
property_775770700_prodej_byt_3_1_praha-modrany-levskeho,7489999.999999998,9710241.0870614
property_2680238668_prodej_byt_1_kk_praha-prosek-bohusovicka,6282340.000000001,6391692.48350831
property_1462981196_prodej_byt_3_kk_praha-kobylisy-frydlantska,9170000.000000006,9567100.797744798
property_4212970060_prodej_byt_4_kk_praha-ujezd-nad-lesy-racineveska,12490000.00000001,11559282.93261998
property_1451332172_prodej_byt_1_kk_praha-krc-dolnokrcska,6400000.000000005,6526285.745496105
property_1215455820_prodej_byt_2_kk_praha-letnany-chotesovska,7324999.999999996,8217749.8827909045
property_197984844_prodej_byt_2_1_praha-vrsovice-petrohradska,5949999.999999997,9570339.365556719
property_3915448908_prodej_byt_1_kk_praha-zizkov-spojovaci,2650000.000000002,5989644.031209168
property_2858242636_prodej_byt_4_kk_praha-zabehlice-belcicka,8899899.999999985,8743821.946393155
property_2757972556_prodej_byt_2_1_praha-vokovice-angolska,5689999.999999999,8346294.979903713
property_2382873164_prodej_byt_2_kk_praha-smichov-radlicka,6340000.000000004,7613770.621590306
property_2408215116_prodej_byt_2_kk_praha-nusle-oldrichova,6899999.999999997,9136044.479457825
property_3624231500_prodej_byt_1_kk_praha-hostivar-bratislavska,5680000.000000002,6910884.061089786
property_3632947788_prodej_byt_2_kk_praha-liben-chlumcanskeho,5749999.999999996,6341907.437082697
property_2712298060_prodej_byt_3_kk_praha-modrany-na-komorsku,13500000.000000017,10353596.480657957
property_659284556_prodej_byt_1_kk_praha-praha-9-,5328154.000000004,6141376.598507878
property_1413571148_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,8149999.9999999935,9411475.185772814
property_4128461388_prodej_byt_2_1_praha-smichov-krizova,7489999.999999998,11297187.804797094
property_1408598604_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9293319.000000007,7495236.509182832
property_2893238860_prodej_byt_2_kk_praha-chodov-ceneticka,6468999.999999998,7420168.893979653
property_1449873996_prodej_byt_2_kk_praha-stodulky-tlumacovska,8400000.0,8560583.032263841
property_3858518604_prodej_byt_2_kk_praha-hostavice-ceskobrodska,7190000.000000002,8147088.490155685
property_4154929740_prodej_byt_2_kk_praha-kbely-martinicka,7199999.999999995,7915308.250615841
property_3205255756_prodej_byt_3_1_praha-zabehlice-v-korytech,7889999.999999996,8867670.417761711
property_1746059852_prodej_byt_2_kk_praha-radotin-zderazska,8500000.000000004,7257403.081737668
property_230466124_prodej_byt_1_kk_praha-zizkov-malesicka,6171000.000000003,6625114.043581248
property_3186983500_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12918589.999999994,10441374.970952824
property_3753468492_prodej_byt_2_kk_praha-vysocany-kolma,5247999.999999998,6184324.0530708665
property_1422684748_prodej_byt_2_kk_praha-liben-novakovych,8900000.0,8680127.790818643
property_951055692_prodej_byt_2_kk_praha-vinohrady-rubesova,11830100.000000019,8773560.802051436
property_743465548_prodej_byt_1_kk_praha-vysocany-podebradska,5341851.000000005,5602473.704698381
property_2812047948_prodej_byt_2_kk_praha-malesice-u-tvrze,8425872.000000004,8913384.070049813
property_819500364_prodej_byt_3_1_praha-nusle-u-gymnazia,11990000.00000001,11891512.858049655
property_2411516492_prodej_byt_3_kk_praha-zlicin-lacnovska,8800000.000000006,9369140.092570191
property_2954449484_prodej_byt_2_kk_praha-stodulky-marova,8999999.999999985,8168679.552012442
property_3111830092_prodej_byt_2_kk_praha-michle-hanusova,5915999.999999994,7326441.259467718
property_2872377932_prodej_byt_3_kk_praha-branik-nad-privozem,7899999.999999994,8202074.191848203
property_3193205324_prodej_byt_2_kk_praha-zizkov-jeseniova,7330000.000000005,7665183.178216323
property_3310708044_prodej_byt_3_kk_praha-liben-,8970000.000000015,10146353.408926293
property_2677736012_prodej_byt_1_kk_praha-pisnice-svihovska,5790000.000000002,7204626.453722518
property_2441110092_prodej_byt_2_kk_praha-brevnov-svojsikova,6500000.000000005,7411496.325614487
property_633492044_prodej_byt_2_kk_praha-stare-mesto-bilkova,11899999.999999994,10344414.068005865
property_643621452_prodej_byt_1_kk_praha-nove-mesto-sokolska,4519999.999999998,5237971.7522033015
property_4224152140_prodej_byt_3_1_praha-stare-mesto-konviktska,14500000.000000026,11322902.238685029
property_2584891980_prodej_byt_2_kk_praha-bohnice-pekarova,8731440.000000002,7879909.476962518
property_4052640332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11889999.999999987,10957315.157273723
property_1294750284_prodej_byt_3_kk_praha-vrsovice-moskevska,8990000.000000006,10520211.217236212
property_644248140_prodej_byt_3_kk_praha-zlicin-misovicka,9950000.000000017,9654392.57505499
property_1022657868_prodej_byt_1_kk_praha-nusle-maroldova,7819000.000000001,6505718.162209103
property_3863867980_prodej_byt_1_1_praha-vinohrady-anny-letenske,9989999.999999985,7444543.2974083135
property_1194086988_prodej_byt_3_kk_praha-pitkovice-holubinkova,11190000.000000017,10827799.650953824
property_4158980684_prodej_byt_2_kk_praha-branik-na-vyspe,7489999.999999998,7165929.44332236
property_1375146572_prodej_byt_3_kk_praha-zizkov-rohacova,11343999.99999999,10163359.275050469
property_64696908_prodej_byt_3_1_praha-zizkov-pod-lipami,11990000.00000001,10149073.639676642
property_875852364_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,9199999.999999987,5892374.878908982
property_3193881932_prodej_byt_2_kk_praha-kamyk-hodkovicka,8299178.0,7642542.8963648435
property_3891851852_prodej_byt_2_kk_praha-hostavice-pasecka,6499000.000000002,7117197.425218329
property_863588940_prodej_byt_2_kk_praha-nove-mesto-na-hradku,11899999.999999994,9855902.36271963
property_364958284_prodej_byt_3_kk_praha-radlice-vymolova,13160000.000000002,10348247.277910529
property_2104635980_prodej_byt_3_kk_praha-vysocany-na-vybezku,12809999.999999996,10533674.91059089
property_442905164_prodej_byt_2_kk_praha-libus-novodvorska,8480000.0,8050797.524879864
property_176727372_prodej_byt_3_kk_praha-stodulky-habova,12839553.000000015,10337582.26268423
property_3586114124_prodej_byt_2_kk_praha-smichov-strakonicka,12994999.99999999,10169678.963394782
property_1088094796_prodej_byt_4_1_praha-nove-mesto-mala-stepanska,14949999.999999994,13256033.747325392
property_807948876_prodej_byt_2_kk_praha-letnany-hluckova,7700000.000000004,7405726.47639808
property_2906137164_prodej_byt_2_kk_praha-zizkov-viklefova,9250000.000000006,8158017.359761534
property_979767884_prodej_byt_2_1_praha-vysocany-mlekarenska,8250000.000000006,8974601.889517631
property_3660591692_prodej_byt_2_kk_praha-radlice-vymolova,8830000.000000006,8088665.922625934
property_2651017804_prodej_byt_2_kk_praha-hostivar-gercenova,7199999.999999995,8537844.625802783
property_1838817868_prodej_byt_3_kk_praha-chodov-komarkova,12052406.000000017,9770318.707971489
property_1639014988_prodej_byt_4_kk_praha-repy-nevanova,9589999.999999985,10954109.648824092
property_424592716_prodej_byt_3_kk_praha-kamyk-hodkovicka,11556525.99999999,8865751.013666725
property_2149590348_prodej_byt_1_kk_praha-hlubocepy-steparska,5800000.000000005,6136022.206051191
property_1663322972_prodej_byt_2_1_praha-kralovice-kutatska,5996100.000000006,8136840.295991466
property_230212172_prodej_byt_4_kk_praha-liben-sokolovska,12849999.999999994,10231985.766167471
property_1867985484_prodej_byt_2_1_praha-vinohrady-americka,14500000.000000026,9839720.787543355
property_4260323916_prodej_byt_2_kk_praha-praha-3-borivojova,8499000.000000002,8120202.872409718
property_1925796428_prodej_byt_4_1_praha-radotin-prvomajova,10989999.999999987,10912090.6289007
property_577626700_prodej_byt_1_kk_praha-smichov-pod-barvirkou,9139999.999999996,8059264.945282152
property_2104762956_prodej_byt_3_kk_praha-treboradice-specianova,11490000.00000001,9976755.632831858
property_1841762892_prodej_byt_2_kk_praha-michle-podle-kacerova,5798999.999999995,7071433.584449257
