id,y_true,y_pred
property_45421132_prodej_byt_2_kk_praha-smichov-holeckova,10270029,12028701
property_3367981644_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,11399316,11628680
property_1781297740_prodej_byt_3_1_praha-uhrineves-k-netlukam,7899987,8490995
property_1861583436_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11935600,12430240
property_2005496396_prodej_byt_1_kk_praha-smichov-graficka,6900000,6113700
property_1686327884_prodej_byt_3_kk_praha-vinohrady-na-folimance,7689990,9316505
property_4039008844_prodej_byt_3_kk_praha-karlin-sokolovska,12499968,12075336
property_416649804_prodej_byt_2_kk_praha-zizkov-,9290019,10203363
property_1378533964_prodej_byt_1_kk_praha-smichov-plzenska,7900003,8175892
property_3358769740_prodej_byt_1_kk_praha-hostivar-prazska,6394656,6034080
property_1633706572_prodej_byt_2_kk_praha-radlice-klimova,11999007,11204631
property_1148084812_prodej_byt_2_kk_praha-chodov-klapalkova,5490012,5732276
property_2562986572_prodej_byt_1_kk_praha-karlin-krizikova,8500000,9024850
property_3854443084_prodej_byt_1_1_praha-michle-podle-kacerova,5350007,4626428
property_3055309388_prodej_byt_3_1_praha-miskovice-bendlova,8490004,8757788
property_3136833884_prodej_byt_4_kk_praha-repy-hofbauerova,14812016,13370734
property_2984785228_prodej_byt_3_kk_praha-hlubocepy-steparska,12763509,12618045
property_1547395660_prodej_byt_3_1_praha-kobylisy-brezova,12450035,11135595
property_8872524_prodej_byt_2_kk_praha-strasnice-ramonova,13489988,10778546
property_130638412_prodej_byt_3_kk_praha-motol-lekarska,10400005,11408105
property_3821101644_prodej_byt_2_kk_praha-suchdol-sidlistni,8980008,8564763
property_4248068684_prodej_byt_3_1_praha-hlubocepy-lamacova,7350035,8377446
property_4265370188_prodej_byt_2_kk_praha-vrsovice-vrsovicka,7899995,7483058
property_4259181132_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5357824,4965952
property_4259512908_prodej_byt_3_kk_praha-letnany-kostomlatska,9450000,10759040
property_523063884_prodej_byt_2_kk_praha-vokovice-africka,10489995,10520775
property_3804451404_prodej_byt_3_kk_praha-hlubocepy-silurska,11247984,11055888
property_1262576204_prodej_byt_3_kk_praha-letnany-letovska,7989975,7825923
property_3194544716_prodej_byt_1_1_praha-karlin-brezinova,6498995,5748578
property_3123208780_prodej_byt_3_1_praha-modrany-botevova,7590000,8115159
property_3248169548_prodej_byt_1_kk_praha-zabehlice-za-navsi,4450006,3937340
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552496,7873892
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7100002,7511112
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839843,9985927
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9298982,9740192
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335778,10509956
property_3311948364_prodej_byt_2_kk_praha-praha-,8599014,8401698
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867995,8241800
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14544025,13307125
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000,8805375
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643352,11113826
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016466,8093378
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8489985,7750428
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190016,6709445
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,11999994,12647443
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950018,9121497
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7150005,7179885
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987964,14184814
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998986,7493400
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8549996,8786232
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990019,7633646
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990014,13118150
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13989980,13552152
property_156771660_prodej_byt_2_kk_praha-praha-9-,6900012,7320294
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590029,12682233
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886836,5883360
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500044,12989574
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650007,11516511
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042615,8798933
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12845056,16114448
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744352,11031984
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13198980,12030720
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490021,8731506
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990020,7385400
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6090000,6531966
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994756,12976361
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11449984,13281541
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290015,9510705
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9789976,9235744
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750008,7307580
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699994,4656860
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842890,8673417
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305376,7207584
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807160,9995640
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021520,13425760
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000,10169768
property_919237196_prodej_byt_2_kk_praha-praha-5-,7599994,7125952
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607520,8040384
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12989966,12057035
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840010,13960890
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500032,9029160
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7310016,8005984
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6100014,5985290
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499028,9608756
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490045,11165294
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000,6869550
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590011,6891751
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8190000,9454560
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7049988,7062704
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150016,8946240
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249967,10987623
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999984,7368672
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899995,9768357
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6900000,7471182
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10489986,10515744
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11990000,11000080
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750030,11100390
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233832,12631398
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000,1688696
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299979,6804420
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6489990,7587324
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000,6114176
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490660,5571755
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499022,8429582
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6989976,6911520
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12489965,10891187
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199977,6538311
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8200017,7607124
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5780000,6552640
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380016,6921152
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7890000,8417200
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990016,9445548
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425040,7166560
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469984,7996320
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390015,6112708
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7290024,8554560
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598988,8059707
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062431,12079495
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599997,12225070
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7200018,7321167
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9889988,10482472
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104144,9335158
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500004,6509692
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816457,11431851
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389985,9729445
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3580000,3531800
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8249976,7509348
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290019,11278244
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170007,8720620
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300004,8048616
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7950000,8039676
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199008,5359296
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127498,6092476
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9900000,9946080
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016476,10808192
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5599984,5982340
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11580000,12133600
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8849982,9923767
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11759982,11131458
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870014,10575565
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8749996,7930572
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990010,10567250
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584559,8077159
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849972,9981109
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8587975,8391625
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6699991,6739518
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8500000,13095644
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9309020,8865962
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107188,13962697
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12779970,12638230
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400002,6259386
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650010,6581925
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10199998,12401678
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990024,7985768
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500009,6821391
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332752,8101776
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825056,10868780
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7900000,11634960
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899980,8550212
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7798980,8101664
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7800000,9319650
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6989996,8291296
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10489952,14496784
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172700,12604650
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13884000,12673867
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8477028,8506386
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6499988,7649532
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544248,8858619
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9450000,10454400
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649975,11378730
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4979996,4891720
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6090012,7510821
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5472984,5780643
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468980,6411293
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230032,8189712
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7749978,9495798
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366848,8086534
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490015,9879595
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299012,5578667
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873360,8407434
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000,11416020
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950020,7361643
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972040,11831904
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7450022,7442478
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7100000,8519858
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000,6104672
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800027,7633715
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889992,5440248
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021450,11501475
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7189996,6711804
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689895,8948880
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899987,6660442
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11970000,11755300
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637007,5929571
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374178,8287604
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6799000,6985280
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12490000,13417500
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12900048,14714112
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206276,8640684
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9700020,9804366
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492538,6026449
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940002,9646982
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949989,8719503
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326688,9587088
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150016,6697370
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6542004,6162408
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10258002,9931302
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9390000,8888550
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000,8523400
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500036,13000779
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489991,7649822
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044608,7920432
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7999020,7456374
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000,10176640
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5550000,6408437
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032,11428284
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10950016,9884248
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889984,6690960
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14560020,12939210
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499970,9873850
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407702,7160406
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990016,14951434
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,5999994,4821606
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853040,5065350
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489976,8726016
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264376,7017416
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9297980,8811882
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990020,9384060
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939720,9042720
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649984,9616960
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8989981,10049193
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12790002,15234960
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12950014,15376690
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7389980,6506674
property_602567244_prodej_byt_3_1_praha-cakovice-,8099975,7633275
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874960,12914330
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6750016,7228312
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8590014,8753775
property_2285679180_prodej_byt_4_kk_praha-radotin-karlicka,10009506,9915672
property_775770700_prodej_byt_3_1_praha-modrany-levskeho,7490019,8318058
property_2680238668_prodej_byt_1_kk_praha-prosek-bohusovicka,6282325,5885740
property_1462981196_prodej_byt_3_kk_praha-kobylisy-frydlantska,9170000,8810900
property_4212970060_prodej_byt_4_kk_praha-ujezd-nad-lesy-racineveska,12490011,12670043
property_1451332172_prodej_byt_1_kk_praha-krc-dolnokrcska,6400008,5697108
property_1215455820_prodej_byt_2_kk_praha-letnany-chotesovska,7325024,7588964
property_197984844_prodej_byt_2_1_praha-vrsovice-petrohradska,5950008,8808402
property_3915448908_prodej_byt_1_kk_praha-zizkov-spojovaci,2650004,4357763
property_2858242636_prodej_byt_4_kk_praha-zabehlice-belcicka,8899920,8264940
property_2757972556_prodej_byt_2_1_praha-vokovice-angolska,5690019,7317021
property_2382873164_prodej_byt_2_kk_praha-smichov-radlicka,6340004,6898496
property_2408215116_prodej_byt_2_kk_praha-nusle-oldrichova,6900000,8377200
property_3624231500_prodej_byt_1_kk_praha-hostivar-bratislavska,5680000,6014880
property_3632947788_prodej_byt_2_kk_praha-liben-chlumcanskeho,5749992,5593356
property_2712298060_prodej_byt_3_kk_praha-modrany-na-komorsku,13500033,12478967
property_659284556_prodej_byt_1_kk_praha-praha-9-,5328160,5512192
property_1413571148_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,8150004,7927984
property_4128461388_prodej_byt_2_1_praha-smichov-krizova,7489973,12163897
property_1408598604_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9293310,8886572
property_2893238860_prodej_byt_2_kk_praha-chodov-ceneticka,6468980,6075818
property_1449873996_prodej_byt_2_kk_praha-stodulky-tlumacovska,8400024,8655050
property_3858518604_prodej_byt_2_kk_praha-hostavice-ceskobrodska,7189992,8117820
property_4154929740_prodej_byt_2_kk_praha-kbely-martinicka,7199976,7520154
property_3205255756_prodej_byt_3_1_praha-zabehlice-v-korytech,7889996,7535914
property_1746059852_prodej_byt_2_kk_praha-radotin-zderazska,8499982,7225548
property_230466124_prodej_byt_1_kk_praha-zizkov-malesicka,6171010,6330420
property_3186983500_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12918560,12366960
property_3753468492_prodej_byt_2_kk_praha-vysocany-kolma,5247990,5312901
property_1422684748_prodej_byt_2_kk_praha-liben-novakovych,8899973,8575001
property_951055692_prodej_byt_2_kk_praha-vinohrady-rubesova,11830104,9834858
property_743465548_prodej_byt_1_kk_praha-vysocany-podebradska,5341840,4855396
property_2812047948_prodej_byt_2_kk_praha-malesice-u-tvrze,8425862,8601136
property_819500364_prodej_byt_3_1_praha-nusle-u-gymnazia,11990000,13552600
property_2411516492_prodej_byt_3_kk_praha-zlicin-lacnovska,8799984,9116004
property_2954449484_prodej_byt_2_kk_praha-stodulky-marova,8999983,8214417
property_3111830092_prodej_byt_2_kk_praha-michle-hanusova,5916020,7145820
property_2872377932_prodej_byt_3_kk_praha-branik-nad-privozem,7899984,7729128
property_3193205324_prodej_byt_2_kk_praha-zizkov-jeseniova,7330008,7743180
property_3310708044_prodej_byt_3_kk_praha-liben-,8970000,10679292
property_2677736012_prodej_byt_1_kk_praha-pisnice-svihovska,5789993,6880602
property_2441110092_prodej_byt_2_kk_praha-brevnov-svojsikova,6500000,7612000
property_633492044_prodej_byt_2_kk_praha-stare-mesto-bilkova,11900032,13410176
property_643621452_prodej_byt_1_kk_praha-nove-mesto-sokolska,4520006,4748327
property_4224152140_prodej_byt_3_1_praha-stare-mesto-konviktska,14499976,15338324
property_2584891980_prodej_byt_2_kk_praha-bohnice-pekarova,8731450,8959050
property_4052640332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11890032,11605944
property_1294750284_prodej_byt_3_kk_praha-vrsovice-moskevska,8990000,12192160
property_644248140_prodej_byt_3_kk_praha-zlicin-misovicka,9950011,9235680
property_1022657868_prodej_byt_1_kk_praha-nusle-maroldova,7818984,7566372
property_3863867980_prodej_byt_1_1_praha-vinohrady-anny-letenske,9989994,9007152
property_1194086988_prodej_byt_3_kk_praha-pitkovice-holubinkova,11189992,11321992
property_4158980684_prodej_byt_2_kk_praha-branik-na-vyspe,7489998,7540007
property_1375146572_prodej_byt_3_kk_praha-zizkov-rohacova,11343975,10899225
property_64696908_prodej_byt_3_1_praha-zizkov-pod-lipami,11989978,10599435
property_875852364_prodej_byt_1_kk_praha-nove-mesto-vaclavske-namesti,9199996,8182382
property_3193881932_prodej_byt_2_kk_praha-kamyk-hodkovicka,8299200,8468880
property_3891851852_prodej_byt_2_kk_praha-hostavice-pasecka,6499020,6863120
property_863588940_prodej_byt_2_kk_praha-nove-mesto-na-hradku,11899998,12281808
property_364958284_prodej_byt_3_kk_praha-radlice-vymolova,13160025,12454575
property_2104635980_prodej_byt_3_kk_praha-vysocany-na-vybezku,12809988,12641751
property_442905164_prodej_byt_2_kk_praha-libus-novodvorska,8480004,8584992
property_176727372_prodej_byt_3_kk_praha-stodulky-habova,12839520,12792560
property_3586114124_prodej_byt_2_kk_praha-smichov-strakonicka,12994992,11245320
property_1088094796_prodej_byt_4_1_praha-nove-mesto-mala-stepanska,14950040,15767948
property_807948876_prodej_byt_2_kk_praha-letnany-hluckova,7699995,7484985
property_2906137164_prodej_byt_2_kk_praha-zizkov-viklefova,9249984,8006657
property_979767884_prodej_byt_2_1_praha-vysocany-mlekarenska,8250030,9206194
property_3660591692_prodej_byt_2_kk_praha-radlice-vymolova,8829996,8773156
property_2651017804_prodej_byt_2_kk_praha-hostivar-gercenova,7199976,7497896
property_1838817868_prodej_byt_3_kk_praha-chodov-komarkova,12052392,12570763
property_1639014988_prodej_byt_4_kk_praha-repy-nevanova,9589976,9680264
property_424592716_prodej_byt_3_kk_praha-kamyk-hodkovicka,11556511,9922077
property_2149590348_prodej_byt_1_kk_praha-hlubocepy-steparska,5800000,5704672
property_1663322972_prodej_byt_2_1_praha-kralovice-kutatska,5996106,6447384
property_230212172_prodej_byt_4_kk_praha-liben-sokolovska,12849982,9962295
property_1867985484_prodej_byt_2_1_praha-vinohrady-americka,14499980,11868516
property_4260323916_prodej_byt_2_kk_praha-praha-3-borivojova,8499000,8256900
property_1925796428_prodej_byt_4_1_praha-radotin-prvomajova,10989990,9927490
property_577626700_prodej_byt_1_kk_praha-smichov-pod-barvirkou,9140016,8293920
property_2104762956_prodej_byt_3_kk_praha-treboradice-specianova,11489980,10499194
property_1841762892_prodej_byt_2_kk_praha-michle-podle-kacerova,5798999,6328022
property_3076092492_prodej_byt_2_kk_praha-zbraslav-neumannova,6690012,6684510
property_1165087308_prodej_byt_2_kk_praha-modrany-k-vltave,9995797,9235012
property_1750331980_prodej_byt_1_kk_praha-nove-mesto-washingtonova,4677998,5704140
property_3394462284_prodej_byt_3_kk_praha-zizkov-pitterova,15399963,14649081
property_297628236_prodej_byt_3_1_praha-zabehlice-zelivecka,11999962,10224088
property_2191843916_prodej_byt_3_kk_praha-smichov-plzenska,11652872,11928686
property_849356108_prodej_byt_2_kk_praha-cakovice-marie-podvalove,8235710,8415394
property_4169556556_prodej_byt_2_kk_praha-karlin-,11990000,10022430
property_2787287628_prodej_byt_3_kk_praha-hloubetin-kardasovska,13383420,12491090
property_3174904396_prodej_byt_3_kk_praha-holesovice-strojnicka,13799991,14301726
property_383255116_prodej_byt_1_kk_praha-modrany-modranska,6190002,6253260
property_2206749260_prodej_byt_2_kk_praha-holesovice-u-pergamenky,10599999,10657583
property_517870156_prodej_byt_4_kk_praha-chodov-blazimska,15119002,13464376
property_3664224844_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10395910,10891300
property_3720376908_prodej_byt_2_kk_praha-smichov-na-valentince,11190000,13479800
property_1078076748_prodej_byt_2_kk_praha-kbely-,6800020,6563735
property_1053385292_prodej_byt_2_kk_praha-letnany-hluckova,8995022,9196708
property_3978678860_prodej_byt_3_1_praha-troja-pomoranska,6989976,7766019
property_754246220_prodej_byt_2_kk_praha-strasnice-ke-strasnicke,6380016,6488304
property_3912503884_prodej_byt_3_kk_praha-hostivar-zapasnicka,7989993,8619273
property_3596751436_prodej_byt_2_kk_praha-hlubocepy-steparska,8900010,7865118
property_338166348_prodej_byt_2_kk_praha-modrany-komoranska,8390001,8689992
property_193528396_prodej_byt_1_kk_praha-kosire-prachnerova,5392114,5213598
property_654127692_prodej_byt_2_kk_praha-vysocany-na-vybezku,9450000,9138864
property_2633355852_prodej_byt_2_kk_praha-stodulky-na-vyrovne,6990018,6977754
property_4115751500_prodej_byt_2_kk_praha-vrsovice-moskevska,8489975,8516755
