id,y_true,y_pred
property_43188812_prodej_byt_2_kk_praha-bubenec-narodni-obrany,13500000.000000017,12043349.610498961
property_4040450636_prodej_byt_2_kk_praha-modrany-levskeho,6500000.000000005,6353172.327824263
property_3348456012_prodej_byt_1_kk_praha-holesovice-ortenovo-namesti,5600000.000000004,6135962.124737045
property_834171468_prodej_byt_4_kk_praha-stodulky-belohlavkova,15160950.000000017,11836778.681482345
property_2591810124_prodej_byt_4_kk_praha-praha-9-,11524149.999999983,11051995.282831723
property_3198878284_prodej_byt_1_kk_praha-smichov-na-plzence,5220000.000000002,6126312.560234657
property_948249164_prodej_byt_2_kk_praha-hlubocepy-vitove,8800000.000000006,7549993.969038339
property_3217183308_prodej_byt_2_kk_praha-hloubetin-podebradska,9679799.999999985,9141056.7274319
property_2660090444_prodej_byt_3_1_praha-zabehlice-mattioliho,12350000.000000015,13838073.366326865
property_3707855436_prodej_byt_3_1_praha-holesovice-janovskeho,13500000.000000017,12742717.464426234
property_361583180_prodej_byt_2_kk_praha-horni-pocernice-slatinanska,6990000.000000006,7864573.738059482
property_848585292_prodej_byt_4_1_praha-zizkov-sladkovskeho-namesti,8999000.000000013,10357251.539032795
property_2654340428_prodej_byt_2_kk_praha-smichov-na-laurove,10390000.000000019,10893742.654368786
property_3621327436_prodej_byt_2_kk_praha-mala-strana-ujezd,9989999.999999985,10223270.33448776
property_4070581580_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10969728.000000011,10313806.542055346
property_4252717644_prodej_byt_4_1_praha-hloubetin-klanovicka,11899999.999999994,10995995.70738486
property_993485388_prodej_byt_2_kk_praha-hlubocepy-kurandove,7600000.000000001,7023128.274255117
property_2149806668_prodej_byt_3_kk_praha-praha-sokolovska,9499000.00000001,11217437.116709292
property_45421132_prodej_byt_2_kk_praha-smichov-holeckova,10270000.000000013,11996218.711759945
property_3367981644_prodej_byt_2_kk_praha-zizkov-jana-zelivskeho,11399300.000000019,10339751.916891748
property_1781297740_prodej_byt_3_1_praha-uhrineves-k-netlukam,7899999.999999994,8787898.490117144
property_1861583436_prodej_byt_3_kk_praha-hlubocepy-wassermannova,11935631.000000004,11162425.978854483
property_2005496396_prodej_byt_1_kk_praha-smichov-graficka,6899999.999999997,6922283.145146175
property_1686327884_prodej_byt_3_kk_praha-vinohrady-na-folimance,7690000.000000003,9163822.666230928
property_4039008844_prodej_byt_3_kk_praha-karlin-sokolovska,12499999.999999996,11660034.405336794
property_416649804_prodej_byt_2_kk_praha-zizkov-,9290000.000000013,9328374.330036035
property_1378533964_prodej_byt_1_kk_praha-smichov-plzenska,7899999.999999994,8785029.838568237
property_3358769740_prodej_byt_1_kk_praha-hostivar-prazska,6394667.0,6421304.185853541
property_1633706572_prodej_byt_2_kk_praha-radlice-klimova,11999000.000000019,9887538.949284265
property_1148084812_prodej_byt_2_kk_praha-chodov-klapalkova,5490000.000000004,6045576.795180209
property_2562986572_prodej_byt_1_kk_praha-karlin-krizikova,8500000.000000004,8414107.754265271
property_3854443084_prodej_byt_1_1_praha-michle-podle-kacerova,5350000.000000003,5557240.604103622
property_3055309388_prodej_byt_3_1_praha-miskovice-bendlova,8490000.000000004,8243272.842195469
property_3136833884_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,12512753.33104779
property_2984785228_prodej_byt_3_kk_praha-hlubocepy-steparska,12763499.999999994,12527520.494705731
property_1547395660_prodej_byt_3_1_praha-kobylisy-brezova,12449999.999999998,11156330.983714223
property_8872524_prodej_byt_2_kk_praha-strasnice-ramonova,13490000.000000022,9858658.090503976
property_130638412_prodej_byt_3_kk_praha-motol-lekarska,10400000.0,10596398.772950828
property_3821101644_prodej_byt_2_kk_praha-suchdol-sidlistni,8979999.999999987,8614926.005831266
property_4248068684_prodej_byt_3_1_praha-hlubocepy-lamacova,7349999.999999999,8430076.503790857
property_4265370188_prodej_byt_2_kk_praha-vrsovice-vrsovicka,7899999.999999994,7515843.525252016
property_4259181132_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5357834.000000002,5450906.217882945
property_4259512908_prodej_byt_3_kk_praha-letnany-kostomlatska,9449999.999999987,10858876.008746948
property_523063884_prodej_byt_2_kk_praha-vokovice-africka,10490000.000000019,10325964.166656949
property_3804451404_prodej_byt_3_kk_praha-hlubocepy-silurska,11247987.999999987,10001435.158933895
property_1262576204_prodej_byt_3_kk_praha-letnany-letovska,7990000.0000000065,8244658.371978504
property_3194544716_prodej_byt_1_1_praha-karlin-brezinova,6499000.000000002,6031663.211668696
property_3123208780_prodej_byt_3_1_praha-modrany-botevova,7590000.000000003,8363440.504424791
property_3248169548_prodej_byt_1_kk_praha-zabehlice-za-navsi,4450000.0,4381637.296972925
property_2785412428_prodej_byt_2_kk_praha-hostavice-hrabovska,6552483.999999999,8115645.689262607
property_4000973388_prodej_byt_2_1_praha-michle-jivenska,7099999.999999995,7963230.149083799
property_2303554124_prodej_byt_2_kk_praha-karlin-za-invalidovnou,9839871.99999999,9475545.382845903
property_590348876_prodej_byt_3_kk_praha-prosek-letnanska,9299000.000000015,9434989.811639681
property_4034650700_prodej_byt_2_kk_praha-praha-9-,10335763.000000007,10065349.362209704
property_3311948364_prodej_byt_2_kk_praha-praha-,8599000.000000007,9790585.599757286
property_259805772_prodej_byt_1_1_praha-brevnov-u-kastanu,5867999.999999998,8607698.957223678
property_714941004_prodej_byt_4_kk_praha-vysocany-pod-harfou,14543999.999999976,11643448.275300821
property_26038860_prodej_byt_3_kk_praha-libus-k-lukam,8550000.000000004,9364708.910270853
property_359506508_prodej_byt_2_kk_praha-smichov-na-neklance,10643325.000000017,10895863.08676363
property_284525132_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8016480.9999999935,7775310.439152386
property_2276069964_prodej_byt_2_kk_praha-hloubetin-saarinenova,8490000.000000004,7623359.431858889
property_1299538508_prodej_byt_1_kk_praha-prosek-valecovska,6190000.0,6647278.685103643
property_2901263692_prodej_byt_2_1_praha-vinohrady-varsavska,12000000.000000011,11042626.851602508
property_261775948_prodej_byt_3_kk_praha-chodov-nad-opatovem,8950000.0,9458419.931294044
property_770319436_prodej_byt_2_kk_praha-uhrineves-frantiska-divise,7149999.999999998,7655123.600943291
property_544887372_prodej_byt_4_kk_praha-liben-spolecna,11987999.999999987,12204607.496894935
property_1719796300_prodej_byt_2_kk_praha-vrsovice-28-pluku,7998999.999999994,7457265.785081544
property_21193292_prodej_byt_2_kk_praha-vysocany-fafkovych,8550000.000000004,9110542.236086838
property_3723829836_prodej_byt_2_kk_praha-zizkov-horanska,8990000.000000006,7289443.892058181
property_1513149004_prodej_byt_3_kk_praha-dolni-chabry-k-beranovu,11990000.00000001,12397125.948409982
property_2275213900_prodej_byt_3_kk_praha-smichov-lidicka,13990000.000000019,14806332.61634268
property_156771660_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,8043679.853716513
property_3655160396_prodej_byt_4_kk_praha-zabehlice-choceradska,12590000.0,11620420.0275571
property_1993630284_prodej_byt_1_kk_praha-haje-stichova,6886835.000000004,6015137.913069382
property_4055650892_prodej_byt_3_kk_praha-horni-pocernice-slatinanska,14500000.000000026,12832370.680680074
property_1095893580_prodej_byt_3_1_praha-smichov-vltavska,10650000.000000006,12248875.485703103
property_1398461004_prodej_byt_2_kk_praha-smichov-holeckova,9042599.999999996,8486362.837280625
property_187527756_prodej_byt_2_kk_praha-michle-u-michelskeho-mlyna,12844999.999999983,14467564.350157069
property_2381747532_prodej_byt_3_kk_praha-chodov-benkova,11744319.999999987,10850573.75317992
property_1718968908_prodej_byt_2_kk_praha-stresovice-cukrovarnicka,13199000.000000015,11336905.758459445
property_3140723276_prodej_byt_2_kk_praha-bohnice-v-zamcich,8490000.000000004,8685105.290182674
property_1108955724_prodej_byt_2_kk_praha-vinohrady-v-horni-stromce,7990000.0000000065,6911810.662450046
property_3318178380_prodej_byt_2_kk_praha-kobylisy-stibrova,6089999.999999995,6313814.878277071
property_3326038604_prodej_byt_2_kk_praha-nove-mesto-vysehradska,13994760.999999994,9533701.303010788
property_2698998348_prodej_byt_3_kk_praha-hostivar-na-pliskave,11450000.000000015,12494583.537639609
property_2019123788_prodej_byt_2_kk_praha-nusle-muzikova,10290000.000000007,9221215.979095716
property_1357910604_prodej_byt_2_kk_praha-brevnov-radimova,9790000.000000007,9277487.106180167
property_1935430220_prodej_byt_1_kk_praha-dolni-mecholupy-honzikova,7750000.000000002,7228540.077725517
property_2926716236_prodej_byt_1_kk_praha-kbely-,4699999.999999996,4986411.541766781
property_3723854412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8842881.999999994,8464335.860068154
property_3948573260_prodej_byt_2_kk_praha-kamyk-papirnikova,6305383.000000002,6559307.0555856945
property_502628940_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9807129.999999985,9778859.979765609
property_42771020_prodej_byt_3_kk_praha-smichov-nad-koulkou,15021497.999999985,12735086.468422297
property_3592815180_prodej_byt_2_1_praha-nove-mesto-ve-smeckach,10500000.000000007,9655391.57577121
property_919237196_prodej_byt_2_kk_praha-praha-5-,7600000.000000001,7050435.862529568
property_298168908_prodej_byt_2_kk_praha-praha-9-,7607504.000000003,8032619.270428569
property_3242820172_prodej_byt_4_1_praha-troja-povltavska,12990000.000000002,12274325.884744383
property_1669416012_prodej_byt_3_kk_praha-smichov-u-blazenky,14840000.000000026,18194626.5724597
property_2435404364_prodej_byt_4_kk_praha-liben-cihakova,8500000.000000004,9553214.534643207
property_3193066060_prodej_byt_2_kk_praha-letnany-tupolevova,7309999.999999997,8511312.671140732
property_3274797644_prodej_byt_2_kk_praha-chodov-ceneticka,6099999.999999996,6510379.476779247
property_1585013324_prodej_byt_4_1_praha-strasnice-tehovska,11499000.0,9699867.07993638
property_2277253708_prodej_byt_3_kk_praha-bechovice-,11490000.00000001,11428230.331263376
property_2383307340_prodej_byt_2_1_praha-hlubocepy-kurandove,6780000.000000005,6638393.287104476
property_4071871052_prodej_byt_2_kk_praha-uhrineves-,6590000.000000006,8037474.176128913
property_4038808140_prodej_byt_3_1_praha-hostivar-hostivarska,8189999.999999995,9359486.621596579
property_1113047628_prodej_byt_1_1_praha-dejvice-jugoslavskych-partyzanu,7050000.000000002,7831832.0313863745
property_3313177164_prodej_byt_2_kk_praha-stodulky-raichlova,9150000.000000006,8369892.987823995
property_295465548_prodej_byt_atypicky_praha-vrsovice-kodanska,7249999.999999999,10518462.428208914
property_3154117196_prodej_byt_1_kk_praha-kosire-pod-klamovkou,6999999.000000006,7601890.5250452
property_2158912076_prodej_byt_3_kk_praha-holesovice-ortenovo-namesti,9899999.999999993,8948587.936040083
property_2900959820_prodej_byt_2_kk_praha-dejvice-kafkova,6899999.999999997,8983521.000544865
property_3549102668_prodej_byt_2_kk_praha-hlubocepy-silurska,10490000.000000019,10194833.292997627
property_1038336588_prodej_byt_3_kk_praha-jinonice-butovicka,11990000.00000001,9347279.118484082
property_4092854860_prodej_byt_3_kk_praha-hloubetin-k-nahonu,13750000.000000007,10448673.066804903
property_2475861324_prodej_byt_3_kk_praha-stodulky-habova,12233860.999999996,11187435.225042332
property_7471692_prodej_byt_1_kk_praha-chodov-ceneticka,1990000.0000000014,3099724.234288292
property_3346268748_prodej_byt_2_kk_praha-horni-mecholupy-veronske-nam,6299999.999999995,6710113.226664388
property_334729804_prodej_byt_2_kk_praha-zizkov-chlumova,6490000.000000003,8123643.45890715
property_2267820620_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6002988.848674406
property_613044812_prodej_byt_1_kk_praha-praha-davidovicova,5490671.999999999,5807100.086264505
property_1895985740_prodej_byt_2_kk_praha-ruzyne-karlovarska,8499000.000000002,8222145.302007743
property_3747046732_prodej_byt_2_kk_praha-letnany-tvrdeho,6990000.000000006,7510797.531967993
property_3558306380_prodej_byt_3_kk_praha-vrsovice-sportovni,12490000.00000001,11410990.226009905
property_1271620172_prodej_byt_2_kk_praha-michle-pod-bohdalcem-i,7199999.999999995,7190891.170841208
property_1090081356_prodej_byt_2_1_praha-strasnice-pretlucka,8199999.999999996,7681076.504195652
property_3034796620_prodej_byt_2_kk_praha-libus-miroticka,5779999.999999996,6241473.166914764
property_1978667596_prodej_byt_3_1_praha-haje-nesporova,7380000.0000000065,7442809.617694709
property_4245889612_prodej_byt_2_kk_praha-branik-na-vyspe,7889999.999999996,8128164.619338229
property_1226506828_prodej_byt_4_kk_praha-kamyk-zarubova,8990000.000000006,9055598.526839806
property_4120994380_prodej_byt_2_1_praha-nusle-jaromirova,6425059.999999997,7275726.679237259
property_1196302924_prodej_byt_2_kk_praha-zizkov-zerotinova,8469999.999999996,8084391.600248658
property_1721659980_prodej_byt_2_kk_praha-praha-vysocanska,6390000.000000004,6516734.32339474
property_3727229516_prodej_byt_2_1_praha-vokovice-alzirska,7289999.999999994,8825599.639164316
property_2178810444_prodej_byt_3_1_praha-stodulky-,7598999.999999994,8628760.59830393
property_3411894860_prodej_byt_3_kk_praha-hlubocepy-silurska,12062466.999999989,10246568.827735847
property_3774772556_prodej_byt_3_1_praha-zizkov-borivojova,11599999.99999999,11207148.57456684
property_162096460_prodej_byt_3_kk_praha-vokovice-kladenska,7199999.999999995,8993684.515391415
property_2540724812_prodej_byt_2_1_praha-holesovice-tusarova,9890000.000000004,9193257.323330576
property_1970184780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,9104167.000000004,9508940.929730268
property_3009176140_prodej_byt_1_kk_praha-holesovice-veverkova,6500000.000000005,6063554.817305685
property_1111654988_prodej_byt_3_kk_praha-haje-stichova,11816448.000000002,11004755.230652524
property_760156748_prodej_byt_2_kk_praha-radlice-u-komina,9389999.999999993,9549766.100130193
property_4102160972_prodej_byt_1_kk_praha-krc-sturova,3580000.0000000033,4026324.036581823
property_309400140_prodej_byt_3_kk_praha-ujezd-nad-lesy-zisovska,8250000.000000006,7636953.142009355
property_1067606604_prodej_byt_2_kk_praha-liben-v-mezihori,9290000.000000013,10787355.333920985
property_2729005644_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9170000.000000006,8577304.510730373
property_98071116_prodej_byt_3_1_praha-strizkov-k-lipam,7300000.0,8574576.874124948
property_1379402316_prodej_byt_2_kk_praha-chodov-leopoldova,7950000.000000001,8074158.7345165815
property_2263753292_prodej_byt_1_kk_praha-horni-mecholupy-bolonska,5199000.000000004,5238204.45581627
property_3998548556_prodej_byt_1_kk_praha-holesovice-v-haji,6127497.000000005,5837493.127150034
property_1151754828_prodej_byt_3_1_praha-chodov-gregorova,9899999.999999993,10120593.045884913
property_2858337612_prodej_byt_3_kk_praha-kamyk-hodkovicka,11016448.999999994,10351404.894445863
property_4288356940_prodej_byt_2_kk_praha-zabehlice-za-navsi,5600000.000000004,6216408.311126419
property_4081873484_prodej_byt_4_kk_praha-strasnice-detska,11579999.999999985,11558444.145096717
property_3703665228_prodej_byt_4_kk_praha-ujezd-nad-lesy-maloticka,8850000.000000006,9292336.90236498
property_1950323276_prodej_byt_3_1_praha-bubenec-smeralova,11760000.00000001,11340000.804368692
property_364532300_prodej_byt_3_kk_praha-bubenec-jana-zajice,9870000.000000011,11230072.352992639
property_2086089292_prodej_byt_3_kk_praha-cerny-most-bryksova,8750000.000000004,8462165.100289512
property_2459841100_prodej_byt_3_kk_praha-liben-novakovych,8990000.000000006,11052518.693517756
property_4113429068_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,8584556.0,8791315.886134254
property_3509023308_prodej_byt_3_kk_praha-vysocany-kolma,9849999.999999993,10031432.579051109
property_784093772_prodej_byt_2_kk_praha-zlicin-strazovicka,8588000.0,8375633.695736248
property_3066430028_prodej_byt_2_kk_praha-liben-braunerova,6700000.000000005,7367629.928713287
property_560681548_prodej_byt_2_1_praha-nove-mesto-opletalova,8500000.000000004,10495151.124514654
property_1040270668_prodej_byt_2_kk_praha-dejvice-studentska,9308999.999999985,8933898.78377829
property_3835306572_prodej_byt_3_kk_praha-chodov-komarkova,14107202.00000002,12136955.390800724
property_2462024268_prodej_byt_4_kk_praha-dolni-mecholupy-pod-lesikem,12780000.00000001,11294166.77559486
property_1822303564_prodej_byt_2_kk_praha-praha-9-,6400000.000000005,6941804.194511398
property_3906622028_prodej_byt_2_kk_praha-stodulky-mohylova,6650000.0,7073993.446292709
property_2029937228_prodej_byt_2_kk_praha-vokovice-k-cervenemu-vrchu,10200000.000000007,11273887.353273733
property_2270257740_prodej_byt_2_1_praha-vysocany-postovska,7990000.0000000065,7779587.656851989
property_3146371660_prodej_byt_2_kk_praha-liben-rozsirena,6500000.000000005,7385205.859763828
property_1345242444_prodej_byt_2_kk_praha-kamyk-hodkovicka,8332755.000000003,8033925.001464031
property_3947808076_prodej_byt_3_kk_praha-kamyk-hodkovicka,10825045.999999989,10384391.991711076
property_3637252684_prodej_byt_1_1_praha-vysocany-kolbenova,7899999.999999994,10751800.987524739
property_64230732_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,7899999.999999994,8329901.79224546
property_336351820_prodej_byt_3_kk_praha-bohnice-ratiborska,7799000.000000006,8193845.999118943
property_1101623884_prodej_byt_2_kk_praha-vinohrady-na-folimance,7799999.999999994,8270741.129460139
property_523555404_prodej_byt_2_kk_praha-nusle-lounskych,6990000.000000006,8159140.045338366
property_160440908_prodej_byt_2_kk_praha-vysocany-strnadovych,10490000.000000019,13341419.652650105
property_756908620_prodej_byt_3_kk_praha-hloubetin-waltariho,13172691.999999978,11859232.238448033
property_2695627340_prodej_byt_3_kk_praha-podoli-vodarenska,13883999.999999981,11793635.874807166
property_3439972940_prodej_byt_2_kk_praha-zizkov-jeseniova,8476999.999999996,9297939.638362693
property_30110284_prodej_byt_2_kk_praha-nusle-oldrichova,6500000.000000005,7998875.026740261
property_3291492940_prodej_byt_2_kk_praha-zabehlice-strasnicka,9544227.99999999,8782158.978776623
property_2134598220_prodej_byt_3_1_praha-vinohrady-u-havlickovych-sadu,9449999.999999987,10260713.92344769
property_1961038412_prodej_byt_2_kk_praha-liben-na-kosince,8649999.999999996,10199325.342154486
property_1332433484_prodej_byt_1_1_praha-kosire-plzenska,4980000.000000004,6132532.153853887
property_2010579532_prodej_byt_2_kk_praha-zizkov-hartigova,6089999.999999995,7380574.987566952
property_2272490060_prodej_byt_1_kk_praha-strasnice-strancicka,5473000.000000005,5947978.92132768
property_1807704652_prodej_byt_1_kk_praha-modrany-modranska,6468999.999999998,6716741.5370339565
property_1498677836_prodej_byt_3_kk_praha-letnany-malkovskeho,8230000.0000000065,8866254.05896621
property_153449036_prodej_byt_2_kk_praha-smichov-na-zatlance,7750000.000000002,9380927.339361688
property_3425722956_prodej_byt_2_kk_praha-modrany-mezi-vodami,8366847.999999998,8450560.360983698
property_2748650060_prodej_byt_3_kk_praha-vysocany-spojovaci,13490000.000000022,8744207.720324172
property_3316339276_prodej_byt_1_kk_praha-haje-vystavni,7299000.000000005,6238482.024276842
property_2598699596_prodej_byt_1_kk_praha-holesovice-v-haji,9873377.99999999,8128997.988861595
property_2918539852_prodej_byt_3_1_praha-zizkov-husitska,10920000.000000002,10780635.354427967
property_385638988_prodej_byt_2_kk_praha-vrsovice-cernomorska,8950000.0,7309205.163779744
property_3906327116_prodej_byt_2_kk_praha-liben-drahobejlova,8972000.000000013,10576280.586795019
property_3222565452_prodej_byt_2_kk_praha-vysocany-pod-harfou,7449999.999999994,7324495.15105419
property_2154390092_prodej_byt_3_1_praha-hlubocepy-geologicka,7099999.999999995,8126315.248713923
property_3583001932_prodej_byt_1_kk_praha-holesovice-simackova,6700000.000000005,6467159.434546967
property_2018275916_prodej_byt_3_1_praha-vinohrady-pod-rapidem,8800000.000000006,8204417.325367415
property_3054617164_prodej_byt_1_kk_praha-zizkov-ondrickova,6889999.999999994,5729280.177794709
property_2813284940_prodej_byt_3_kk_praha-hlubocepy-silurska,12021442.99999999,10131110.348990979
property_3748397644_prodej_byt_1_kk_praha-vysocany-parikova,7190000.000000002,7379690.867078308
property_2000982604_prodej_byt_1_kk_praha-holesovice-jatecni,9689873.000000007,8178434.65018729
property_1327932748_prodej_byt_2_kk_praha-praha-14-slevacska,5899999.999999997,6629373.602175216
property_2633839180_prodej_byt_3_kk_praha-vysocany-na-vybezku,11969999.999999996,11557923.212542892
property_1592676940_prodej_byt_2_kk_praha-haje-kosmicka,6637000.000000006,6431402.503993199
property_2869789260_prodej_byt_2_kk_praha-hloubetin-waltariho,8374197.000000006,8530115.353486309
property_1675846220_prodej_byt_2_kk_praha-vrsovice-28-pluku,6799000.000000004,6344461.262363794
property_3051938380_prodej_byt_3_kk_praha-stodulky-toufarova,12490000.00000001,12876129.03775828
property_3030151756_prodej_byt_4_kk_praha-zizkov-sudomerska,12899999.999999989,12934901.129143853
property_1844806220_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8206250.999999997,8403763.06329879
property_2454671948_prodej_byt_2_kk_praha-modrany-rorysova,9699999.999999985,8957205.946672728
property_2770126156_prodej_byt_1_kk_praha-strizkov-strizkovska,6492555.000000005,6386616.421662696
property_1976701516_prodej_byt_2_kk_praha-vinohrady-balbinova,9940000.000000002,8665994.592135217
property_1436680780_prodej_byt_2_kk_praha-mala-strana-u-luzickeho-seminare,12949999.999999996,8261111.529193695
property_2286252620_prodej_byt_4_kk_praha-repy-makovskeho,9326699.999999987,9665722.929171909
property_1612026444_prodej_byt_2_kk_praha-veleslavin-za-vokovickou-vozovnou,6150000.000000004,6899783.205898011
property_1075864140_prodej_byt_2_kk_praha-krc-hurbanova,6541999.999999997,6548401.846637052
property_1905926732_prodej_byt_2_kk_praha-chodov-komarkova,10257975.999999989,9292322.028272692
property_3586064972_prodej_byt_2_kk_praha-hloubetin-waltariho,9389999.999999993,8952737.412498206
property_422220364_prodej_byt_2_kk_praha-malesice-akademicka,8830000.000000006,7703516.025530934
property_3355587916_prodej_byt_atypicky_praha-vrsovice-finska,13500000.000000017,12989356.221524907
property_1236083276_prodej_byt_3_kk_praha-kolovraty-k-ricanum,7489999.999999998,8083597.55018468
property_1462682956_prodej_byt_2_kk_praha-kamyk-hodkovicka,8044614.999999998,7648968.508969319
property_1296192076_prodej_byt_2_kk_praha-krc-pasteurova,7998999.999999994,7591399.959984757
property_4271441228_prodej_byt_3_kk_praha-zlicin-prusanecka,10400000.0,10688037.711719971
property_1650881100_prodej_byt_1_kk_praha-haje-exnarova,5550000.000000005,6639517.848539386
property_2034848332_prodej_byt_3_1_praha-holesovice-ortenovo-namesti,11889999.999999987,10259747.51913419
property_2145083980_prodej_byt_2_kk_praha-vinohrady-zahrebska,10949999.999999993,8022008.221383758
property_3277218380_prodej_byt_2_kk_praha-nusle-u-druzstva-ideal,5889999.999999999,7555975.129681147
property_3589632588_prodej_byt_3_kk_praha-hlubocepy-devonska,14559999.999999987,11207806.619340105
property_2018136652_prodej_byt_3_kk_praha-zizkov-na-rovnosti,12499999.999999996,9251354.770305807
property_1508241996_prodej_byt_1_kk_praha-cakovice-cukerni,7407680.000000006,7695808.344441696
property_660820556_prodej_byt_4_kk_praha-holesovice-milady-horakove,14990000.000000026,14137575.159704233
property_3968168524_prodej_byt_1_kk_praha-ujezd-u-pruhonic-formanska,6000000.000000005,4907247.251036297
property_869741132_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,4853027.0,5842509.455980508
property_352137804_prodej_byt_1_kk_praha-bubenec-korunovacni,7489999.999999998,9058844.266484983
property_1791472204_prodej_byt_1_kk_praha-holesovice-jatecni,7264373.000000006,6489516.34659732
property_519205452_prodej_byt_2_kk_praha-michle-magistru,9298000.000000015,8619799.766068926
property_913506892_prodej_byt_1_kk_praha-strasnice-zverinova,7990000.0000000065,9044043.281115627
property_1323639372_prodej_byt_2_kk_praha-zabehlice-milinska,9939721.999999998,9139522.565106664
property_2336322124_prodej_byt_3_kk_praha-smichov-tomaskova,8649999.999999996,10773989.689156858
property_3689484876_prodej_byt_2_1_praha-radotin-prvomajova,8990000.000000006,9487905.588165566
property_922841676_prodej_byt_3_kk_praha-kunratice-merhoutova,12789999.999999993,13928792.352664873
property_127017548_prodej_byt_3_kk_praha-dejvice-heinemannova,12949999.999999996,13974324.496368185
property_3319857740_prodej_byt_2_kk_praha-holesovice-pristavni,7390000.000000004,6786848.724427099
property_602567244_prodej_byt_3_1_praha-cakovice-,8099999.999999997,7872182.94632478
property_1868436044_prodej_byt_4_kk_praha-letnany-miroslava-hajna,13874999.999999998,11347451.840381857
property_2738709068_prodej_byt_2_1_praha-letnany-frycovicka,6749999.999999996,7554096.698287282
property_1097888332_prodej_byt_2_kk_praha-modrany-k-vystrkovu,8589999.999999996,8010469.261129434
property_2285679180_prodej_byt_4_kk_praha-radotin-karlicka,10009490.000000004,10205924.588345118
property_775770700_prodej_byt_3_1_praha-modrany-levskeho,7489999.999999998,8713866.899714047
property_2680238668_prodej_byt_1_kk_praha-prosek-bohusovicka,6282340.000000001,5836494.37303051
property_1462981196_prodej_byt_3_kk_praha-kobylisy-frydlantska,9170000.000000006,9414788.04242666
property_4212970060_prodej_byt_4_kk_praha-ujezd-nad-lesy-racineveska,12490000.00000001,10589751.069034573
property_1451332172_prodej_byt_1_kk_praha-krc-dolnokrcska,6400000.000000005,6248375.940938445
property_1215455820_prodej_byt_2_kk_praha-letnany-chotesovska,7324999.999999996,7976312.275645736
property_197984844_prodej_byt_2_1_praha-vrsovice-petrohradska,5949999.999999997,9150017.982209586
property_3915448908_prodej_byt_1_kk_praha-zizkov-spojovaci,2650000.000000002,4972177.170563707
property_2858242636_prodej_byt_4_kk_praha-zabehlice-belcicka,8899899.999999985,7979633.597553046
property_2757972556_prodej_byt_2_1_praha-vokovice-angolska,5689999.999999999,8037214.3798979465
property_2382873164_prodej_byt_2_kk_praha-smichov-radlicka,6340000.000000004,7549152.892821354
property_2408215116_prodej_byt_2_kk_praha-nusle-oldrichova,6899999.999999997,8770859.812828284
property_3624231500_prodej_byt_1_kk_praha-hostivar-bratislavska,5680000.000000002,6737705.929244917
property_3632947788_prodej_byt_2_kk_praha-liben-chlumcanskeho,5749999.999999996,5861292.786042729
property_2712298060_prodej_byt_3_kk_praha-modrany-na-komorsku,13500000.000000017,10761950.145038279
property_659284556_prodej_byt_1_kk_praha-praha-9-,5328154.000000004,6104503.836250522
property_1413571148_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,8149999.9999999935,8168275.192570091
property_4128461388_prodej_byt_2_1_praha-smichov-krizova,7489999.999999998,10941591.970856233
property_1408598604_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9293319.000000007,7986015.984087574
property_2893238860_prodej_byt_2_kk_praha-chodov-ceneticka,6468999.999999998,7090571.913769568
property_1449873996_prodej_byt_2_kk_praha-stodulky-tlumacovska,8400000.0,8383761.020948934
property_3858518604_prodej_byt_2_kk_praha-hostavice-ceskobrodska,7190000.000000002,7854223.709498168
property_4154929740_prodej_byt_2_kk_praha-kbely-martinicka,7199999.999999995,7200143.945726932
property_3205255756_prodej_byt_3_1_praha-zabehlice-v-korytech,7889999.999999996,7456080.622344647
property_1746059852_prodej_byt_2_kk_praha-radotin-zderazska,8500000.000000004,7335382.849633017
property_230466124_prodej_byt_1_kk_praha-zizkov-malesicka,6171000.000000003,6849172.139289644
property_3186983500_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12918589.999999994,11427226.072124595
property_3753468492_prodej_byt_2_kk_praha-vysocany-kolma,5247999.999999998,5663580.958832363
property_1422684748_prodej_byt_2_kk_praha-liben-novakovych,8900000.0,9081189.799140234
property_951055692_prodej_byt_2_kk_praha-vinohrady-rubesova,11830100.000000019,9694499.434790734
property_743465548_prodej_byt_1_kk_praha-vysocany-podebradska,5341851.000000005,5323424.066359741
property_2812047948_prodej_byt_2_kk_praha-malesice-u-tvrze,8425872.000000004,8693702.746745577
